Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746632744.4173579216,164,8550,8550,0.0000
1746632744.5065052509,166,8550,8550,0.0000
1746632744.5966184139,230,8550,8550,0.0000
1746632744.6817131042,178,8550,8550,0.0000
1746632744.7668046951,172,8550,8550,0.0000
1746632744.8533554077,202,8550,8550,0.0000
1746632744.9379358292,160,9300,9300,0.0000
1746632745.1311702728,262,9300,9300,0.0000
1746632745.2325868607,149,9300,9300,0.0000
1746632745.3172764778,257,9300,9300,0.0000
1746632745.4340562820,1255,9300,9300,0.0000
1746632745.4993138313,179,9300,9300,0.0000
1746632745.5831680298,310,9300,9300,0.0000
1746632745.6677556038,152,9300,9300,0.0000
1746632745.7475609779,169,9300,9300,0.0000
1746632745.8470847607,156,10050,10050,0.0000
1746632745.9225625992,886,10050,10050,0.0000
1746632746.1678574085,154,10050,10050,0.0000
1746632746.2524309158,176,10050,10050,0.0000
1746632746.3883798122,143,10050,10050,0.0000
1746632746.4701607227,174,10050,10050,0.0000
1746632746.5568785667,234,10050,10050,0.0000
1746632746.6375389099,361,10050,10050,0.0000
1746632746.7123963833,89,10050,10050,0.0000
1746632746.8025679588,231,10050,10050,0.0000
1746632746.8923354149,292,10050,10050,0.0000
1746632747.1102333069,154,10950,10950,0.0000
1746632747.2129242420,153,10950,10950,0.0000
1746632747.2966952324,187,10950,10950,0.0000
1746632747.3831334114,235,11100,11100,0.0000
1746632747.4625790119,435,11250,11250,0.0000
1746632747.5453028679,183,11250,11250,0.0000
1746632747.6345245838,205,11250,11250,0.0000
1746632747.7217836380,187,11250,11250,0.0000
1746632747.8086161613,147,11550,11550,0.0000
1746632747.8904271126,690,11700,11700,0.0000
1746632748.0507113934,381,11700,11700,0.0000
1746632748.1938652992,136,11700,11700,0.0000
1746632748.2734613419,163,11850,11850,0.0000
1746632748.3627750874,167,11850,11850,0.0000
1746632748.4579215050,120,12150,12150,0.0000
1746632748.5319948196,168,12150,12150,0.0000
1746632748.6172995567,146,12300,12300,0.0000
1746632748.7015285492,289,12300,12300,0.0000
1746632748.7926235199,274,12300,12300,0.0000
1746632748.8731706142,166,12600,12600,0.0000
1746632748.9594061375,889,12600,12600,0.0000
1746632749.1479101181,110,12600,12600,0.0000
1746632749.2271087170,105,12900,12900,0.0000
1746632749.3122274876,140,12900,12900,0.0000
1746632749.3917043209,147,13050,13050,0.0000
1746632749.4782469273,158,13050,13050,0.0000
1746632749.5617899895,189,13350,13350,0.0000
1746632749.6473743916,203,13350,13350,0.0000
1746632749.7271533012,149,13500,13500,0.0000
1746632749.8893604279,783,13500,13500,0.0000
1746632750.1022560596,120,13500,13500,0.0000
1746632750.2025244236,520,13800,13800,0.0000
1746632750.2917747498,397,13800,13800,0.0000
1746632750.3782041073,1073,13950,13950,0.0000
