Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746632744.3068914413,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746632744.3860731125,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746632744.4778132439,0,0,0.0000,increase,overuse,10000000,19030283,68400
1746632744.5652685165,0,0,0.0000,increase,overuse,10000000,6545580,68400
1746632744.6520733833,10800000,10800000,0.0000,increase,normal,10800000,6331038,68400
1746632744.7327892780,10800000,10825797,0.0000,increase,normal,10800000,6806617,68400
1746632744.8149845600,10800000,10825797,0.0000,increase,normal,10800000,6725520,74400
1746632744.9061231613,10800000,10825797,0.0000,increase,normal,10800000,6676091,74400
1746632745.0930066109,10800000,10825797,0.0000,increase,normal,10800000,7463287,74400
1746632745.2005202770,10800000,10825797,0.0000,increase,normal,10800000,3139750,74400
1746632745.2857613564,10800000,10825797,0.0000,increase,normal,10800000,6214514,74400
1746632745.3775508404,10800000,10825797,0.0000,increase,normal,10800000,7364812,74400
1746632745.4643821716,10800000,10825797,0.0000,increase,normal,10800000,5245826,74400
1746632745.5504522324,11578140,11578140,0.0000,increase,normal,11578140,9757309,74400
1746632745.6364274025,11578140,11578140,0.0000,increase,normal,11578140,7364375,74400
1746632745.7181389332,11730616,11730616,0.0000,increase,normal,11730616,7390307,80400
1746632745.8020401001,11730616,11730616,0.0000,increase,normal,11730616,7891527,80400
1746632745.8910684586,11730616,11730616,0.0000,increase,normal,11730616,6826865,80400
1746632746.0385925770,11730616,11730616,0.0000,increase,normal,11730616,9579676,80400
1746632746.2112104893,11730616,11730616,0.0000,increase,normal,11730616,2717522,80400
1746632746.3523185253,11730616,11730616,0.0000,increase,normal,11730616,8345636,80400
1746632746.4365298748,11730616,11730616,0.0000,increase,normal,11730616,4856015,80400
1746632746.5177114010,11730616,11730616,0.0000,increase,normal,11730616,8169557,80400
1746632746.5983650684,11730616,11730616,0.0000,increase,normal,11730616,7731954,80400
1746632746.6794967651,12634012,12634012,0.0000,increase,normal,12634012,8495720,80400
1746632746.7707121372,12634012,12706169,0.0000,increase,normal,12634012,9056011,80400
1746632746.8550562859,12634012,12793499,0.0000,increase,normal,12634012,7525689,87600
1746632747.0695781708,12883412,12883412,0.0000,increase,normal,12883412,7656904,87600
1746632747.1743245125,13097354,13097354,0.0000,increase,normal,13097354,3330409,87600
1746632747.2631092072,13097354,13201589,0.0000,increase,normal,13097354,6989636,88800
1746632747.3470203876,13097354,13288232,0.0000,increase,normal,13097354,8968158,90000
1746632747.4275555611,13097354,13288232,0.0000,increase,normal,13097354,8614644,90000
1746632747.5130047798,13458049,13458049,0.0000,increase,normal,13458049,9386291,90000
1746632747.5989134312,13540122,13540122,0.0000,increase,normal,13540122,9233234,90000
1746632747.6862230301,13540122,13540122,0.0000,increase,normal,13540122,8507118,92400
1746632747.7703490257,13540122,13727941,0.0000,increase,normal,13540122,8561405,93600
1746632747.8521664143,13818039,13818039,0.0000,increase,normal,13818039,9095559,93600
1746632747.9419474602,13818039,13908728,0.0000,increase,normal,13818039,10074621,93600
1746632748.1508066654,14081055,14117948,0.0000,increase,normal,14081055,4789664,94800
1746632748.2421338558,14081055,14117948,0.0000,increase,normal,14081055,5548104,94800
1746632748.3296804428,14319292,14319292,0.0000,increase,normal,14319292,9921107,97200
1746632748.4131073952,14319292,14417709,0.0000,increase,normal,14319292,8945422,97200
1746632748.4990587234,14319292,14417709,0.0000,increase,normal,14319292,8563207,98400
1746632748.5840077400,14607580,14607580,0.0000,increase,normal,14607580,10892852,98400
1746632748.6713850498,14607580,14702319,0.0000,increase,normal,14607580,9717424,98400
1746632748.7557547092,14607580,14798812,0.0000,increase,normal,14607580,9761538,100800
1746632748.8391962051,14901671,14901671,0.0000,increase,normal,14901671,9215268,100800
1746632748.9265112877,14901671,14993701,0.0000,increase,normal,14901671,10481737,100800
1746632749.1050877571,15097915,15171295,0.0000,increase,normal,15097915,10014681,103200
1746632749.1907730103,15097915,15171295,0.0000,increase,normal,15097915,4370480,103200
1746632749.2793374062,15406621,15406621,0.0000,increase,normal,15406621,11071204,104400
1746632749.3608157635,15406621,15507736,0.0000,increase,normal,15406621,10316049,104400
1746632749.4493737221,15602309,15602309,0.0000,increase,normal,15602309,10998298,106800
1746632749.5282421112,15602309,15703500,0.0000,increase,normal,15602309,9919410,106800
1746632749.6124336720,15602309,15806564,0.0000,increase,normal,15602309,10720458,108000
1746632749.6932215691,15917653,15917653,0.0000,increase,normal,15917653,10402741,108000
1746632749.8562469482,15917653,16006100,0.0000,increase,normal,15917653,11638158,108000
1746632750.0509006977,16204413,16204413,0.0000,increase,normal,16204413,5551641,110400
1746632750.1654560566,16476039,16476039,0.0000,increase,normal,16476039,4158370,110400
