Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746636270.4765057564,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746636270.5343890190,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746636270.5894670486,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746636270.6380307674,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746636270.6936340332,0,0,0.0000,increase,overuse,10000000,264740716,68400
1746636270.7491438389,0,0,0.0000,increase,overuse,10000000,34161519,68400
1746636270.8023490906,0,0,0.0000,increase,overuse,10000000,10394559,68400
1746636270.8968853951,10800000,10844976,0.0000,increase,normal,10800000,10689238,68400
1746636271.0201916695,10926239,10926239,0.0000,increase,normal,10926239,6157574,68400
1746636271.0560283661,10926239,10926239,0.0000,increase,normal,10926239,6157574,74400
1746636271.1018519402,10926239,11025067,0.0000,increase,normal,10926239,4526633,75600
1746636271.1585738659,10926239,11054804,0.0000,increase,normal,10926239,19145870,75600
1746636271.2123594284,10926239,11054804,0.0000,increase,normal,10926239,13227522,75600
1746636271.2705180645,10926239,11054804,0.0000,increase,normal,10926239,11942328,75600
1746636271.3316724300,10926239,11054804,0.0000,increase,normal,10926239,11060757,75600
1746636271.3831923008,10926239,11054804,0.0000,increase,normal,10926239,11060757,75600
1746636271.4398643970,11294740,11294740,0.0000,increase,normal,11294740,10247978,75600
1746636271.4941775799,11294740,11294740,0.0000,increase,normal,11294740,12761904,75600
1746636271.5634903908,11294740,11294740,0.0000,increase,normal,11294740,12406430,78000
1746636271.6065297127,11294740,11294740,0.0000,increase,normal,11294740,12406430,78000
1746636271.6631016731,11294740,11294740,0.0000,increase,normal,11294740,9255710,78000
1746636271.8299908638,11584376,11584376,0.0000,increase,normal,11584376,11080456,78000
1746636271.8760130405,11584376,11584376,0.0000,increase,normal,11584376,11080456,78000
1746636271.9286179543,11584376,11584376,0.0000,increase,normal,11584376,3675540,80400
1746636272.0459620953,11772215,11772215,0.0000,increase,normal,11772215,12542016,80400
1746636272.1301689148,11927247,11927247,0.0000,increase,normal,11927247,5688146,80400
