Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746638360.6485843658,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746638360.7114584446,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746638360.7810351849,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746638360.8285872936,0,0,0.0000,increase,overuse,10000000,32400162,68400
1746638360.9807057381,0,0,0.0000,increase,overuse,10000000,57836221,68400
1746638361.0245878696,0,0,0.0000,increase,overuse,10000000,57836221,68400
1746638361.0742087364,10800000,10800000,0.0000,increase,normal,10800000,3562709,68400
1746638361.1310701370,10800000,10837467,0.0000,increase,normal,10800000,11708372,68400
1746638361.1853616238,10800000,10837467,0.0000,increase,normal,10800000,11708372,74400
1746638361.2468094826,10800000,10837467,0.0000,increase,normal,10800000,12964951,74400
1746638361.2980687618,10800000,10837467,0.0000,increase,normal,10800000,12964951,74400
1746638361.3545398712,10800000,10837467,0.0000,increase,normal,10800000,10421345,74400
1746638361.4124345779,10800000,10837467,0.0000,increase,normal,10800000,11126954,74400
1746638361.4690034389,10800000,10837467,0.0000,increase,normal,10800000,12765896,74400
1746638361.6237640381,10800000,10837467,0.0000,increase,normal,10800000,11445648,74400
1746638361.6686449051,10800000,10837467,0.0000,increase,normal,10800000,11445648,74400
1746638362.0234208107,11378500,11378500,0.0000,increase,normal,11378500,15096180,74400
1746638362.0679652691,11378500,11378500,0.0000,increase,normal,11378500,15096180,74400
1746638362.1204407215,11378500,11378500,0.0000,increase,normal,11378500,1682172,78000
1746638362.1746840477,11378500,11378500,0.0000,increase,normal,11378500,16027599,78000
1746638362.2313225269,11378500,11378500,0.0000,increase,normal,11378500,11012958,78000
1746638362.3526492119,11378500,11378500,0.0000,increase,normal,11378500,11840407,78000
1746638362.3935697079,11378500,11378500,0.0000,increase,normal,11378500,11840407,78000
1746638362.4545545578,12031429,12031429,0.0000,increase,normal,12031429,20973906,78000
1746638362.5035595894,12031429,12031429,0.0000,increase,normal,12031429,20973906,78000
1746638362.6280577183,12157084,12157084,0.0000,increase,normal,12157084,15005127,82800
1746638362.7222836018,12157084,12254779,0.0000,increase,normal,12157084,5251670,82800
1746638362.7618007660,12157084,12254779,0.0000,increase,normal,12157084,5251670,84000
1746638362.8254673481,12338057,12338057,0.0000,increase,normal,12338057,17269321,84000
1746638362.8748681545,12338057,12338057,0.0000,increase,normal,12338057,17269321,84000
1746638362.9525692463,12338057,12486117,0.0000,increase,normal,12338057,14183104,85200
1746638362.9930782318,12338057,12486117,0.0000,increase,normal,12338057,14183104,85200
1746638363.0516107082,12596146,12596146,0.0000,increase,normal,12596146,17769110,85200
1746638363.1058814526,12596146,12596146,0.0000,increase,normal,12596146,12830531,85200
1746638363.1608076096,12596146,12596146,0.0000,increase,normal,12596146,13635492,86400
1746638363.2209286690,12762028,12762028,0.0000,increase,normal,12762028,12825049,86400
1746638363.2768657207,12762028,12762028,0.0000,increase,normal,12762028,12825049,86400
1746638363.3570804596,12762028,12821095,0.0000,increase,normal,12762028,13031391,87600
1746638363.3989622593,12762028,12821095,0.0000,increase,normal,12762028,13031391,87600
1746638363.4515967369,12762028,12821095,0.0000,increase,normal,12762028,9033589,87600
1746638363.5237224102,12995940,12995940,0.0000,increase,normal,12995940,13625776,87600
1746638363.6201486588,12995940,12995940,0.0000,increase,normal,12995940,10480336,87600
1746638363.7042865753,13229047,13229047,0.0000,increase,normal,13229047,7016759,90000
1746638363.7565450668,13229047,13229047,0.0000,increase,normal,13229047,7016759,90000
1746638363.8049936295,13229047,13229047,0.0000,increase,normal,13229047,9310693,91200
1746638363.8587338924,13229047,13361038,0.0000,increase,normal,13229047,15958329,91200
1746638363.9129388332,13229047,13403264,0.0000,increase,normal,13229047,16374624,91200
1746638363.9701888561,13229047,13403264,0.0000,increase,normal,13229047,14184303,91200
1746638364.0260541439,13522416,13522416,0.0000,increase,normal,13522416,14371707,91200
1746638364.0814929008,13522416,13630033,0.0000,increase,normal,13522416,15377567,91200
1746638364.1371781826,13522416,13630033,0.0000,increase,normal,13522416,15377567,93600
1746638364.1950347424,13698387,13698387,0.0000,increase,normal,13698387,14148787,93600
1746638364.2520027161,13698387,13750142,0.0000,increase,normal,13698387,14148787,93600
1746638364.3060495853,13698387,13818035,0.0000,increase,normal,13698387,15217722,94800
1746638364.3636784554,13924790,13924790,0.0000,increase,normal,13924790,15050356,94800
1746638364.4222605228,13924790,13989238,0.0000,increase,normal,13924790,13550858,94800
1746638364.4770376682,13924790,13989238,0.0000,increase,normal,13924790,13550858,96000
1746638364.5319716930,13924790,14064805,0.0000,increase,normal,13924790,12323273,96000
1746638364.6455245018,14183287,14231395,0.0000,increase,normal,14183287,14494396,96000
1746638364.6948075294,14183287,14248930,0.0000,increase,normal,14183287,14494396,96000
1746638364.8326375484,14183287,14344654,0.0000,increase,normal,14183287,17489925,98400
1746638364.8717708588,14183287,14344654,0.0000,increase,normal,14183287,17489925,98400
1746638364.9288330078,14504511,14504511,0.0000,increase,normal,14504511,32367378,98400
1746638364.9966173172,14504511,14604200,0.0000,increase,normal,14504511,15169165,98400
1746638365.0254402161,14504511,14604200,0.0000,increase,normal,14504511,15169165,98400
1746638365.0422410965,14504511,14604200,0.0000,increase,normal,14504511,15169165,99600
1746638365.0990812778,14504511,14721559,0.0000,increase,normal,14504511,28309172,99600
