Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746639971.5212976933,415,8550,8550,0.0000
1746639971.5657188892,290,8550,8550,0.0000
1746639971.6635701656,435,8550,8550,0.0000
1746639971.7177813053,229,8550,8550,0.0000
1746639971.8792552948,150,8550,8550,0.0000
1746639971.8853936195,303,8550,8550,0.0000
1746639971.9747729301,245,8550,8550,0.0000
1746639971.9873254299,260,8550,8550,0.0000
1746639972.0373902321,193,8550,8550,0.0000
1746639972.1243691444,150,8550,8550,0.0000
1746639972.1775298119,105,8550,8550,0.0000
1746639972.2348484993,151,8550,8550,0.0000
1746639972.2835869789,108,8550,8550,0.0000
1746639972.3407425880,1056,8550,8550,0.0000
1746639972.3943207264,159,8550,8550,0.0000
1746639972.4466903210,300,8550,8550,0.0000
1746639972.4826114178,112,8550,8550,0.0000
1746639972.5839827061,749,9300,9300,0.0000
1746639972.6457321644,162,9300,9300,0.0000
1746639972.6866605282,240,9300,9300,0.0000
1746639972.7397027016,191,8250,8250,0.0000
1746639972.7887537479,252,8250,8250,0.0000
1746639972.9442675114,320,8250,8250,0.0000
1746639972.9946639538,581,8250,8250,0.0000
1746639973.0471973419,149,8250,8250,0.0000
1746639973.0972929001,178,8250,8250,0.0000
1746639973.1624248028,154,8250,8250,0.0000
1746639973.2036035061,139,8250,8250,0.0000
1746639973.2502841949,145,8400,8400,0.0000
1746639973.3037459850,244,8400,8400,0.0000
1746639973.4037327766,214,6600,6600,0.0000
1746639973.4549584389,920,6600,6600,0.0000
1746639973.5074408054,124,6600,6600,0.0000
1746639973.5585596561,157,6600,6600,0.0000
1746639973.6073555946,114,6600,6600,0.0000
1746639973.7129065990,118,6600,6600,0.0000
1746639973.7615213394,130,6600,6600,0.0000
1746639973.8132536411,341,6600,6600,0.0000
1746639973.9171128273,139,6600,6600,0.0000
1746639974.0193462372,123,6600,6600,0.0000
1746639974.0701363087,111,6600,6600,0.0000
1746639974.1257364750,102,6750,6750,0.0000
1746639974.1725070477,1012,6750,6750,0.0000
1746639974.2244100571,221,6750,6750,0.0000
1746639974.2770218849,193,6750,6750,0.0000
1746639974.3303873539,296,6750,6750,0.0000
1746639974.4291577339,90,6750,6750,0.0000
1746639974.4823548794,138,6750,6750,0.0000
1746639974.5304417610,130,6750,6750,0.0000
1746639974.5819909573,107,6900,6900,0.0000
1746639974.6374502182,195,6900,6900,0.0000
1746639974.6847169399,206,6900,6900,0.0000
1746639974.7372515202,117,6900,6900,0.0000
1746639974.8942511082,183,5550,5550,0.0000
1746639974.9920978546,760,5550,5550,0.0000
1746639974.9983456135,100,5550,5550,0.0000
1746639975.0461626053,109,5550,5550,0.0000
1746639975.1434140205,373,5550,5550,0.0000
1746639975.1943187714,117,5550,5550,0.0000
1746639975.2454652786,127,5700,5700,0.0000
1746639975.2994987965,106,5700,5700,0.0000
1746639975.3529481888,231,5700,5700,0.0000
1746639975.4024972916,187,5700,5700,0.0000
1746639975.4525618553,499,5700,5700,0.0000
1746639975.5027573109,85,5700,5700,0.0000
1746639975.5537214279,223,5700,5700,0.0000
1746639975.6578373909,192,5850,5850,0.0000
1746639975.6666183472,113,5850,5850,0.0000
1746639975.7617628574,205,5850,5850,0.0000
1746639975.9135816097,920,5850,5850,0.0000
1746639976.0174899101,126,5850,5850,0.0000
1746639976.0667781830,277,5850,5850,0.0000
1746639976.1192901134,126,5850,5850,0.0000
1746639976.1693203449,111,5850,5850,0.0000
1746639976.2275140285,100,3600,3600,0.0000
1746639976.2702162266,109,3600,3600,0.0000
1746639976.3219072819,117,3600,3600,0.0000
1746639976.4268882275,102,3600,3600,0.0000
1746639976.4749827385,118,3600,3600,0.0000
1746639976.5287342072,95,3600,3600,0.0000
1746639976.5792047977,92,3600,3600,0.0000
1746639976.6309039593,121,3600,3600,0.0000
1746639976.6793453693,915,3600,3600,0.0000
1746639976.7395999432,104,3600,3600,0.0000
1746639976.8843693733,240,3600,3600,0.0000
1746639976.9870183468,444,3600,3600,0.0000
1746639977.0390729904,125,3600,3600,0.0000
1746639977.0971994400,96,3600,3600,0.0000
1746639977.1505556107,159,3600,3600,0.0000
1746639977.1917605400,575,3600,3600,0.0000
1746639977.2430577278,227,3600,3600,0.0000
1746639977.2935321331,190,3600,3600,0.0000
1746639977.3481304646,178,3600,3600,0.0000
1746639977.4527757168,94,3750,3750,0.0000
1746639977.4983916283,300,3750,3750,0.0000
1746639977.5528936386,80,3750,3750,0.0000
1746639977.6541330814,154,3750,3750,0.0000
1746639977.7048268318,74,3750,3750,0.0000
1746639977.7579400539,111,3750,3750,0.0000
1746639977.9595434666,135,3750,3750,0.0000
1746639978.0132117271,175,3750,3750,0.0000
1746639978.0664153099,299,3750,3750,0.0000
1746639978.1637532711,124,3750,3750,0.0000
1746639978.2705509663,203,3750,3750,0.0000
1746639978.2759816647,86,3750,3750,0.0000
1746639978.3315234184,363,3750,3750,0.0000
1746639978.3700618744,121,3750,3750,0.0000
1746639978.4218752384,133,3750,3750,0.0000
1746639978.5258660316,123,3900,3900,0.0000
1746639978.7796945572,141,3900,3900,0.0000
1746639978.7955601215,142,3900,3900,0.0000
1746639978.8317897320,153,3900,3900,0.0000
1746639978.8829171658,113,3900,3900,0.0000
1746639978.9382481575,122,3900,3900,0.0000
1746639979.0389957428,133,3900,3900,0.0000
1746639979.0473642349,115,3900,3900,0.0000
1746639979.1379888058,156,3900,3900,0.0000
1746639979.1477138996,119,4050,4050,0.0000
1746639979.1985747814,112,4050,4050,0.0000
1746639979.2956283092,135,4050,4050,0.0000
1746639979.3469166756,671,4050,4050,0.0000
1746639979.3975753784,137,4050,4050,0.0000
1746639979.4457607269,136,4050,4050,0.0000
1746639979.4977002144,368,4050,4050,0.0000
1746639979.5479776859,409,4050,4050,0.0000
1746639979.6029455662,111,4050,4050,0.0000
1746639979.6498367786,213,4050,4050,0.0000
1746639979.7030596733,117,4050,4050,0.0000
1746639979.8036327362,88,4050,4050,0.0000
1746639979.9568393230,95,4050,4050,0.0000
1746639980.0127964020,185,4050,4050,0.0000
1746639980.0624845028,116,4050,4050,0.0000
1746639980.1094851494,142,4050,4050,0.0000
1746639980.2199189663,177,4050,4050,0.0000
1746639980.2668666840,209,4050,4050,0.0000
1746639980.3674116135,315,4050,4050,0.0000
1746639980.4212427139,109,4050,4050,0.0000
1746639980.4719491005,109,4050,4050,0.0000
1746639980.5248990059,105,4050,4050,0.0000
1746639980.5703802109,144,4050,4050,0.0000
1746639980.6222720146,117,4050,4050,0.0000
1746639980.6737315655,135,4050,4050,0.0000
1746639980.7249584198,108,4050,4050,0.0000
1746639980.8782999516,91,4050,4050,0.0000
1746639980.9345343113,88,4050,4050,0.0000
1746639980.9834294319,114,4050,4050,0.0000
1746639981.0334706306,141,4050,4050,0.0000
1746639981.0840156078,106,4050,4050,0.0000
1746639981.1400547028,104,4050,4050,0.0000
1746639981.2380332947,73,4050,4050,0.0000
1746639981.2890961170,714,4050,4050,0.0000
1746639981.3458476067,109,4050,4050,0.0000
1746639981.3904232979,292,4050,4050,0.0000
1746639981.4438414574,105,4050,4050,0.0000
1746639981.5007672310,135,4050,4050,0.0000
1746639981.5500259399,106,4050,4050,0.0000
1746639981.5957090855,168,4050,4050,0.0000
1746639981.6458556652,102,4050,4050,0.0000
