Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746639971.3756530285,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746639971.4333310127,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746639971.4937472343,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746639971.5516381264,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746639971.6046795845,0,0,0.0000,increase,overuse,10000000,14303018,68400
1746639971.6570453644,0,0,0.0000,increase,overuse,10000000,14303018,68400
1746639971.7219467163,0,0,0.0000,increase,overuse,10000000,5787438,68400
1746639971.8423013687,0,0,0.0000,increase,overuse,10000000,5787438,68400
1746639971.9147896767,0,0,0.0000,increase,overuse,10000000,11106535,68400
1746639971.9572093487,0,0,0.0000,increase,overuse,10000000,11106535,68400
1746639972.0186126232,0,0,0.0000,increase,overuse,10000000,6472886,68400
1746639972.0744574070,0,0,0.0000,increase,overuse,10000000,78391316,68400
1746639972.1218702793,0,0,0.0000,increase,overuse,10000000,12036140,68400
1746639972.1827802658,0,0,0.0000,increase,overuse,10000000,6591632,68400
1746639972.2374980450,0,0,0.0000,increase,overuse,10000000,10938689,68400
1746639972.2905876637,10800000,10800000,0.0000,increase,normal,10800000,10469470,68400
1746639972.3478813171,10800000,10800000,0.0000,increase,normal,10800000,10469470,68400
1746639972.4061739445,10800000,10800000,0.0000,increase,normal,10800000,13122464,74400
1746639972.4742715359,9647790,10968365,0.1662,increase,normal,9647790,11109460,74400
1746639972.5225129128,9647790,11012348,0.1288,increase,normal,9647790,17904445,74400
1746639972.5868771076,9647790,11012348,0.1288,increase,normal,9647790,17904445,66000
1746639972.6429107189,9647790,11104261,0.0754,increase,normal,9647790,6209580,66000
1746639972.6902799606,9647790,11104261,0.0754,increase,normal,9647790,10512504,66000
1746639972.8417208195,9636189,9636189,0.0267,decrease,overuse,9636189,12081514,66000
1746639972.9055662155,9636189,9636189,0.0267,decrease,overuse,9636189,12081514,66000
1746639972.9585106373,9636189,9636189,0.0267,decrease,overuse,9636189,12081514,66000
1746639973.0215682983,9739076,9739076,0.0134,increase,normal,9739076,3465229,66000
1746639973.0850121975,9739076,9776624,0.0105,increase,normal,9739076,11151468,66000
1746639973.1375963688,7677801,7677801,0.0063,decrease,overuse,7677801,11625807,67200
1746639973.1884338856,7677801,7677801,0.0063,decrease,overuse,7677801,11625807,67200
1746639973.2443695068,7679792,7679792,0.0038,increase,normal,7679792,13973046,52800
1746639973.3032228947,7679792,7681107,0.0030,increase,normal,7679792,12332086,52800
1746639973.3622717857,7679792,7681107,0.0030,increase,normal,7679792,11718480,52800
1746639973.4175732136,7679792,7681107,0.0030,increase,normal,7679792,11718480,52800
1746639973.4687321186,7684261,7684261,0.0014,increase,normal,7684261,4346568,52800
1746639973.5235590935,7684261,7685425,0.0011,increase,normal,7684261,8807644,52800
1746639973.6122579575,7687587,7687587,0.0007,increase,normal,7687587,8982524,52800
1746639973.6595838070,7687587,7688853,0.0005,increase,normal,7687587,9856994,52800
1746639973.7118499279,7687587,7688853,0.0005,increase,normal,7687587,9856994,52800
1746639973.8466298580,7779325,7779325,0.0002,increase,normal,7779325,9557765,52800
1746639973.9307329655,7779325,7780325,0.0002,increase,normal,7779325,10164292,52800
1746639973.9811639786,7779325,7782675,0.0001,increase,normal,7779325,4277373,54000
1746639974.0426259041,7779325,7782675,0.0001,increase,normal,7779325,4277373,54000
1746639974.0882382393,7845820,7845820,0.0001,increase,normal,7845820,4248877,54000
1746639974.1543607712,7845820,7871827,0.0001,increase,normal,7845820,8346607,54000
1746639974.2115182877,7845820,7933253,0.0000,increase,normal,7845820,9970667,54000
1746639974.2638597488,7845820,7964452,0.0000,increase,normal,7845820,9956652,54000
1746639974.3198721409,7997620,7997620,0.0000,increase,normal,7997620,9041853,54000
1746639974.3788952827,7997620,7997620,0.0000,increase,normal,7997620,8591911,54000
1746639974.4344708920,7997620,7997620,0.0000,increase,normal,7997620,8591911,55200
1746639974.4858262539,7997620,8097332,0.0000,increase,normal,7997620,4522385,55200
1746639974.5416996479,6535049,6535049,0.0000,decrease,overuse,6535049,8605353,55200
1746639974.6054155827,6535049,6536172,0.0000,increase,normal,6535049,9906729,55200
1746639974.6695988178,6535049,6538200,0.0000,increase,normal,6535049,8698388,44400
1746639974.8235094547,6539578,6539578,0.0000,increase,normal,6539578,9280955,44400
1746639974.8860836029,6539578,6541488,0.0000,increase,normal,6539578,9280955,44400
1746639974.9402172565,6539578,6541488,0.0000,increase,normal,6539578,2423465,44400
1746639974.9882197380,6611841,6611841,0.0000,increase,normal,6611841,2423465,44400
1746639975.0537393093,6611841,6636821,0.0000,increase,normal,6611841,148924261,44400
1746639975.0990030766,6611841,6636821,0.0000,increase,normal,6611841,7903788,45600
1746639975.1556820869,6611841,6636821,0.0000,increase,normal,6611841,7903788,45600
1746639975.2127587795,6715431,6715431,0.0000,increase,normal,6715431,3791177,45600
1746639975.2734036446,6715431,6742359,0.0000,increase,normal,6715431,7577312,45600
1746639975.3264801502,6715431,6768874,0.0000,increase,normal,6715431,7595252,45600
1746639975.3829073906,6715431,6800726,0.0000,increase,normal,6801726,7438382,45600
1746639975.4361519814,6801726,6802906,0.0000,increase,normal,6801726,7868665,45600
1746639975.4928550720,6801726,6804157,0.0000,increase,normal,6801726,7829830,46800
1746639975.5485591888,6801726,6805300,0.0000,increase,normal,6801726,8006702,46800
