Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640601.7101917267,154,8550,8550,0.0000
1746640601.7321696281,182,8550,8550,0.0000
1746640601.7859976292,331,8550,8550,0.0000
1746640601.8368010521,170,8550,8550,0.0000
1746640601.8996198177,242,8550,8550,0.0000
1746640601.9463803768,457,8550,8550,0.0000
1746640601.9913001060,379,8550,8550,0.0000
1746640602.0397117138,149,8550,8550,0.0000
1746640602.0947806835,181,8550,8550,0.0000
1746640602.2018575668,146,8100,8100,0.0000
1746640602.3021233082,188,8100,8100,0.0000
1746640602.3547496796,1116,8100,8100,0.0000
1746640602.4559481144,134,8100,8100,0.0000
1746640602.4687912464,295,8100,8100,0.0000
1746640602.5559532642,445,8100,8100,0.0000
1746640602.6041753292,175,8400,8400,0.0000
1746640602.6566729546,2595,8400,8400,0.0000
1746640602.7062778473,147,8400,8400,0.0000
1746640602.7578105927,666,8850,8850,0.0000
1746640602.8163642883,370,8850,8850,0.0000
1746640602.8603336811,204,8850,8850,0.0000
1746640602.9101784229,187,8850,8850,0.0000
1746640602.9617409706,98,9300,9300,0.0000
1746640603.0232410431,162,9300,9300,0.0000
1746640603.1148867607,136,9300,9300,0.0000
1746640603.1703870296,256,9300,9300,0.0000
1746640603.3249008656,561,9300,9300,0.0000
1746640603.4273531437,355,9300,9300,0.0000
1746640603.4757406712,205,9300,9300,0.0000
1746640603.4846050739,342,10200,10200,0.0000
1746640603.5799441338,147,10200,10200,0.0000
1746640603.6298768520,161,10350,10350,0.0000
1746640603.6807930470,257,10350,10350,0.0000
1746640603.7292251587,796,10350,10350,0.0000
1746640603.7811560631,536,9300,9300,0.0000
1746640603.8405830860,170,9300,9300,0.0000
1746640603.8859620094,159,9300,9300,0.0000
1746640603.9393169880,190,9300,9300,0.0000
1746640603.9904394150,136,7200,7200,0.0000
1746640604.0477862358,96,7200,7200,0.0000
1746640604.1391117573,115,7200,7200,0.0000
1746640604.1915891171,98,7200,7200,0.0000
1746640604.2996051311,106,7200,7200,0.0000
1746640604.4005167484,87,7200,7200,0.0000
1746640604.4103162289,198,7200,7200,0.0000
1746640604.4997231960,130,7200,7200,0.0000
1746640604.5522749424,160,7200,7200,0.0000
1746640604.6016235352,121,7200,7200,0.0000
1746640604.6542520523,1575,7200,7200,0.0000
1746640604.7098813057,301,7200,7200,0.0000
1746640604.8056290150,94,7200,7200,0.0000
1746640604.8566319942,134,7950,7950,0.0000
1746640604.9109270573,530,7950,7950,0.0000
1746640604.9645352364,340,7950,7950,0.0000
1746640605.0126829147,502,7950,7950,0.0000
1746640605.1183054447,422,7950,7950,0.0000
1746640605.1951365471,2995,8400,8400,0.0000
1746640605.3230893612,227,8400,8400,0.0000
1746640605.3805835247,1437,8850,8850,0.0000
1746640605.4223651886,223,8850,8850,0.0000
1746640605.6242866516,131,8850,8850,0.0000
1746640605.6859953403,775,9300,9300,0.0000
1746640605.7345998287,152,9300,9300,0.0000
1746640605.7856681347,172,9750,9750,0.0000
1746640605.8340232372,174,9750,9750,0.0000
1746640605.9345986843,606,10200,10200,0.0000
1746640605.9857697487,205,10200,10200,0.0000
1746640606.0886271000,129,10200,10200,0.0000
1746640606.1418318748,148,10200,10200,0.0000
1746640606.1511576176,522,10200,10200,0.0000
1746640606.1935780048,163,10200,10200,0.0000
1746640606.3453378677,148,10800,10800,0.0000
1746640606.3975126743,130,10800,10800,0.0000
1746640606.4444527626,215,10800,10800,0.0000
1746640606.4993209839,118,8850,8850,0.0000
1746640606.5448942184,297,8850,8850,0.0000
1746640606.5999326706,155,8850,8850,0.0000
1746640606.6528124809,165,8850,8850,0.0000
1746640606.7098534107,112,7800,7800,0.0000
1746640606.8094501495,119,7800,7800,0.0000
1746640606.8152348995,138,7800,7800,0.0000
1746640606.8528394699,99,7800,7800,0.0000
1746640606.9093508720,214,7800,7800,0.0000
1746640606.9597508907,129,7800,7800,0.0000
1746640607.0588428974,152,7800,7800,0.0000
1746640607.1149368286,559,7800,7800,0.0000
1746640607.1630239487,116,7800,7800,0.0000
1746640607.3198590279,112,7800,7800,0.0000
1746640607.3696672916,110,7800,7800,0.0000
1746640607.3752648830,417,7800,7800,0.0000
1746640607.4673564434,137,8550,8550,0.0000
1746640607.5229489803,94,8550,8550,0.0000
1746640607.5711112022,645,8550,8550,0.0000
1746640607.6255908012,168,8550,8550,0.0000
1746640607.7248435020,186,9000,9000,0.0000
1746640607.7767708302,169,9000,9000,0.0000
1746640607.8346812725,213,9000,9000,0.0000
1746640607.8815507889,559,9450,9450,0.0000
1746640607.9337761402,834,9450,9450,0.0000
1746640607.9818298817,934,9450,9450,0.0000
1746640608.0352425575,175,9450,9450,0.0000
1746640608.1002674103,164,9900,9900,0.0000
1746640608.1847598553,197,9900,9900,0.0000
1746640608.3394222260,192,7350,7350,0.0000
1746640608.3460443020,91,7200,7350,0.0204
1746640608.3517298698,198,7350,7350,0.0000
1746640608.4913642406,318,7350,7350,0.0000
1746640608.4971532822,107,7350,7350,0.0000
1746640608.5563325882,592,7350,7350,0.0000
1746640608.6007390022,94,7350,7350,0.0000
1746640608.6964018345,1053,7350,7350,0.0000
1746640608.7547085285,91,7350,7350,0.0000
1746640608.8724348545,70,7350,7350,0.0000
1746640608.8786258698,112,7350,7350,0.0000
1746640608.9043331146,115,6750,6750,0.0000
1746640608.9547297955,2318,6750,6750,0.0000
1746640609.0610411167,183,6750,6750,0.0000
1746640609.0690426826,412,6750,6750,0.0000
1746640609.1063923836,99,6750,6750,0.0000
1746640609.1592988968,101,6750,6750,0.0000
1746640609.3110356331,106,4800,4800,0.0000
1746640609.3660297394,123,4800,4800,0.0000
1746640609.4663224220,108,4800,4800,0.0000
1746640609.5208370686,87,3600,3600,0.0000
1746640609.5662906170,73,3600,3600,0.0000
1746640609.6228599548,127,3600,3600,0.0000
1746640609.6748795509,93,3600,3600,0.0000
1746640609.7225129604,223,3600,3600,0.0000
1746640609.7740049362,134,3600,3600,0.0000
1746640609.8241834641,220,3600,3600,0.0000
1746640609.8763604164,94,3600,3600,0.0000
1746640609.9255285263,294,3600,3600,0.0000
1746640610.0279448032,93,3600,3600,0.0000
1746640610.0816318989,844,3600,3600,0.0000
1746640610.1294422150,289,3150,3150,0.0000
1746640610.1853561401,115,3150,3150,0.0000
1746640610.3364531994,108,3150,3150,0.0000
1746640610.3460948467,110,3150,3150,0.0000
1746640610.4393746853,106,3150,3150,0.0000
1746640610.4968602657,110,3150,3150,0.0000
1746640610.5393741131,98,3150,3150,0.0000
1746640610.5961997509,131,3150,3150,0.0000
1746640610.6458880901,84,3300,3300,0.0000
1746640610.6928489208,97,3300,3300,0.0000
1746640610.7495114803,100,3300,3300,0.0000
1746640610.8147423267,251,3300,3300,0.0000
1746640610.8475444317,105,3600,3600,0.0000
1746640610.9019429684,100,3600,3600,0.0000
1746640610.9497354031,104,3600,3600,0.0000
1746640611.0528862476,110,3600,3600,0.0000
1746640611.1523401737,709,3600,3600,0.0000
1746640611.1608850956,98,3750,3750,0.0000
1746640611.2068984509,119,3750,3750,0.0000
1746640611.3112728596,106,3750,3750,0.0000
1746640611.4113702774,1130,3750,3750,0.0000
1746640611.4618089199,3145,3750,3750,0.0000
1746640611.5198302269,84,3900,3900,0.0000
1746640611.5644867420,104,3900,3900,0.0000
1746640611.6169159412,88,4050,4050,0.0000
1746640611.6718454361,96,4050,4050,0.0000
1746640611.7229053974,84,4050,4050,0.0000
1746640611.7728502750,110,4350,4350,0.0000
1746640611.8199968338,152,4350,4350,0.0000
1746640611.8740701675,108,4350,4350,0.0000
1746640611.9728648663,108,4350,4350,0.0000
1746640611.9778180122,192,4500,4500,0.0000
1746640612.0875446796,183,4500,4500,0.0000
1746640612.1293449402,121,4500,4500,0.0000
1746640612.1782462597,98,4500,4500,0.0000
1746640612.3359904289,106,4500,4500,0.0000
1746640612.3847515583,175,4800,4800,0.0000
1746640612.4359309673,107,4800,4800,0.0000
1746640612.4865133762,140,4950,4950,0.0000
1746640612.5389842987,617,4950,4950,0.0000
1746640612.5898854733,124,4950,4950,0.0000
1746640612.6401536465,121,4950,4950,0.0000
1746640612.6912820339,117,4950,4950,0.0000
1746640612.7946133614,104,5250,5250,0.0000
1746640612.8016476631,96,5250,5250,0.0000
1746640612.8949375153,107,5250,5250,0.0000
1746640612.9536712170,119,5550,5550,0.0000
1746640613.0004436970,281,5550,5550,0.0000
1746640613.0706210136,117,5550,5550,0.0000
1746640613.0996992588,114,5550,5550,0.0000
1746640613.1537001133,555,5550,5550,0.0000
1746640613.3045027256,90,5850,5850,0.0000
1746640613.3572731018,144,5850,5850,0.0000
1746640613.4070646763,118,5850,5850,0.0000
1746640613.4655599594,263,6150,6150,0.0000
1746640613.5099754333,169,6150,6150,0.0000
1746640613.5613987446,375,6150,6150,0.0000
1746640613.6178290844,96,6450,6450,0.0000
1746640613.6682095528,392,6450,6450,0.0000
1746640613.7146008015,175,6450,6450,0.0000
1746640613.7701556683,83,6450,6450,0.0000
1746640613.8226075172,85,6750,6750,0.0000
1746640613.8701705933,72,6750,6750,0.0000
1746640613.9200448990,117,6750,6750,0.0000
1746640613.9739537239,104,6750,6750,0.0000
1746640614.0232443810,98,7050,7050,0.0000
1746640614.0740175247,95,7050,7050,0.0000
1746640614.1262617111,95,7050,7050,0.0000
1746640614.1854865551,277,7500,7500,0.0000
1746640614.3335604668,109,7500,7500,0.0000
1746640614.4849431515,293,7500,7500,0.0000
1746640614.5344653130,741,7500,7500,0.0000
1746640614.5868837833,70,7500,7500,0.0000
1746640614.6414201260,101,7800,7800,0.0000
1746640614.6966087818,122,7800,7800,0.0000
1746640614.7450096607,242,7800,7800,0.0000
1746640614.7918298244,94,8250,8250,0.0000
1746640614.8449728489,152,8250,8250,0.0000
1746640614.8949525356,142,8550,8550,0.0000
1746640614.9484915733,160,8550,8550,0.0000
1746640615.0452561378,126,8550,8550,0.0000
1746640615.1048698425,162,8550,8550,0.0000
1746640615.1481559277,115,9000,9000,0.0000
1746640615.2027697563,161,9000,9000,0.0000
1746640615.3050439358,349,9000,9000,0.0000
1746640615.3577842712,616,9000,9000,0.0000
1746640615.4554612637,267,9000,9000,0.0000
1746640615.5109932423,246,9450,9450,0.0000
1746640615.5594863892,131,9450,9450,0.0000
1746640615.6125063896,240,10050,10050,0.0000
1746640615.6605708599,171,10050,10050,0.0000
1746640615.7180705070,251,10050,10050,0.0000
1746640615.7627959251,384,10500,10500,0.0000
1746640615.8162422180,185,10500,10500,0.0000
1746640615.8649330139,132,9450,9450,0.0000
1746640615.9205365181,235,9450,9450,0.0000
1746640615.9715790749,209,9450,9450,0.0000
1746640616.0696163177,226,9450,9450,0.0000
1746640616.1235816479,166,9450,9450,0.0000
1746640616.1730122566,1883,9450,9450,0.0000
1746640616.3274476528,164,9450,9450,0.0000
1746640616.3784565926,647,9450,9450,0.0000
1746640616.4312510490,197,9450,9450,0.0000
1746640616.4809391499,145,8700,8700,0.0000
1746640616.5355162621,209,8700,8700,0.0000
1746640616.5868651867,417,8700,8700,0.0000
1746640616.6390190125,731,8700,8700,0.0000
1746640616.6911170483,123,8850,8850,0.0000
1746640616.7863841057,174,8850,8850,0.0000
1746640616.8420951366,433,8850,8850,0.0000
1746640616.8898873329,135,9000,9000,0.0000
1746640616.9469974041,215,9000,9000,0.0000
1746640616.9930472374,146,9000,9000,0.0000
1746640617.0454711914,280,9000,9000,0.0000
1746640617.0943093300,132,9150,9150,0.0000
1746640617.1524968147,153,9150,9150,0.0000
1746640617.1991286278,464,9150,9150,0.0000
1746640617.3484396935,144,9150,9150,0.0000
1746640617.4016585350,516,9300,9300,0.0000
1746640617.4541695118,317,9300,9300,0.0000
1746640617.5056662560,1010,9300,9300,0.0000
1746640617.5578486919,178,9300,9300,0.0000
1746640617.6121881008,167,9300,9300,0.0000
1746640617.6585164070,2909,9600,9600,0.0000
1746640617.7630164623,180,9600,9600,0.0000
1746640617.8126413822,175,9600,9600,0.0000
1746640617.8644123077,160,9600,9600,0.0000
1746640617.9152712822,197,9600,9600,0.0000
1746640617.9659645557,121,9750,9750,0.0000
1746640618.0146670341,349,9750,9750,0.0000
1746640618.0698895454,541,9750,9750,0.0000
1746640618.1176123619,158,8550,8550,0.0000
1746640618.1745283604,110,8550,8550,0.0000
1746640618.2743759155,112,8550,8550,0.0000
1746640618.3249626160,139,8550,8550,0.0000
1746640618.3284611702,79,2700,8550,0.6842
1746640618.3929612637,290,8550,8550,0.0000
1746640618.4298102856,107,1050,8550,0.8772
1746640618.4800324440,115,8550,8550,0.0000
1746640618.5265295506,140,8550,8550,0.0000
1746640618.5812947750,443,8550,8550,0.0000
1746640618.6825768948,581,8550,8550,0.0000
1746640618.6915936470,115,8550,8550,0.0000
1746640618.7001786232,119,8550,8550,0.0000
1746640618.7463333607,172,8550,8550,0.0000
1746640618.7916855812,88,7950,7950,0.0000
1746640618.8428423405,90,7950,7950,0.0000
1746640618.9981362820,1489,7800,7950,0.0189
1746640619.0236456394,941,7950,7950,0.0000
1746640619.0502569675,97,7950,7950,0.0000
1746640619.1196348667,108,5400,5400,0.0000
1746640619.1460676193,84,5400,5400,0.0000
1746640619.1995646954,64,5400,5400,0.0000
1746640619.3498322964,133,5400,5400,0.0000
1746640619.4097781181,379,5400,5400,0.0000
1746640619.4517345428,91,5400,5400,0.0000
1746640619.5041348934,104,5400,5400,0.0000
1746640619.5516242981,117,4200,4200,0.0000
1746640619.6079864502,416,4200,4200,0.0000
1746640619.6532917023,262,4200,4200,0.0000
1746640619.7553408146,91,3150,3150,0.0000
1746640619.8124866486,96,3150,3150,0.0000
1746640619.8605656624,90,3150,3150,0.0000
1746640619.9203555584,69,2250,2250,0.0000
1746640619.9623725414,109,2250,2250,0.0000
1746640620.0147185326,726,2250,2250,0.0000
1746640620.0667676926,96,2250,2250,0.0000
1746640620.1667938232,103,1800,1800,0.0000
1746640620.2218110561,74,1800,1800,0.0000
1746640620.3706831932,123,1800,1800,0.0000
1746640620.4734635353,119,1800,1800,0.0000
1746640620.5275442600,91,1800,1800,0.0000
1746640620.5780813694,572,1800,1800,0.0000
1746640620.6297161579,110,1800,1800,0.0000
1746640620.6772301197,115,1800,1800,0.0000
1746640620.7328100204,92,1800,1800,0.0000
1746640620.7806477547,119,1800,1800,0.0000
1746640620.8413710594,91,1800,1800,0.0000
1746640620.8830492496,82,1800,1800,0.0000
1746640620.9363029003,118,1800,1800,0.0000
1746640620.9883391857,104,1950,1950,0.0000
1746640621.0876398087,86,1950,1950,0.0000
1746640621.1450464725,519,1950,1950,0.0000
1746640621.1910881996,100,1950,1950,0.0000
1746640621.3461353779,90,1950,1950,0.0000
1746640621.3944768906,85,2100,2100,0.0000
1746640621.4508087635,88,2100,2100,0.0000
1746640621.4960768223,115,2100,2100,0.0000
