Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640601.5449879169,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746640601.5874052048,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746640601.6414391994,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746640601.6963925362,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746640601.7529387474,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746640601.8100521564,0,0,0.0000,increase,overuse,10000000,32366726,68400
1746640601.8646595478,0,0,0.0000,increase,overuse,10000000,11087746,68400
1746640601.9224822521,9359198,10800000,0.1285,increase,normal,9359198,11535366,68400
1746640601.9759726524,9359198,10800000,0.1285,increase,normal,9359198,9349649,68400
1746640602.0334863663,9359198,10800000,0.1285,increase,normal,9359198,13582656,64800
1746640602.0933289528,9359198,10800000,0.1285,increase,normal,9359198,12251759,64800
1746640602.2227599621,9359198,10800000,0.1285,increase,normal,9359198,10658495,64800
1746640602.2729845047,9359198,10800000,0.1285,increase,normal,9359198,5107087,64800
1746640602.3512508869,9827157,11136784,0.0181,increase,normal,9827157,5366302,64800
1746640602.3976082802,9827157,11232329,0.0104,increase,normal,9827157,11065198,64800
1746640602.4564847946,9827157,11232329,0.0104,increase,normal,9827157,11065198,67200
1746640602.5097904205,10318514,11309529,0.0067,increase,normal,10318514,5373389,67200
1746640602.5631604195,10318514,11309529,0.0067,increase,normal,10318514,118160848,67200
1746640602.6202168465,10318514,11399535,0.0041,increase,normal,10318514,6244293,70800
1746640602.6738865376,10318514,11457585,0.0030,increase,normal,10318514,12814427,70800
1746640602.7298669815,10834439,11489373,0.0025,increase,normal,10834439,12814427,70800
1746640602.7901577950,10834439,11536333,0.0019,increase,normal,10834439,13283519,70800
1746640602.8406975269,10834439,11536333,0.0019,increase,normal,10834439,12698586,74400
1746640602.8959693909,10834439,11536333,0.0019,increase,normal,10834439,14412880,74400
1746640602.9556908607,10834439,11536333,0.0019,increase,normal,10834439,12428972,74400
1746640603.0122308731,10834439,11536333,0.0019,increase,normal,10834439,12182716,74400
1746640603.0703675747,10834439,11536333,0.0019,increase,normal,10834439,12182716,74400
1746640603.2342221737,11909820,11951138,0.0002,increase,normal,11909820,12738034,74400
1746640603.3237724304,11909820,11951138,0.0002,increase,normal,11909820,12738034,74400
1746640603.3784976006,12093625,12093625,0.0001,increase,normal,12093625,3973062,81600
1746640603.4219501019,12093625,12093625,0.0001,increase,normal,12093625,3973062,81600
1746640603.4759294987,12093625,12189871,0.0001,increase,normal,12093625,6008257,82800
1746640603.5319836140,10826978,12235926,0.2134,increase,normal,10826978,14215232,82800
1746640603.5883378983,10826978,12235926,0.2134,increase,normal,10826978,130909082,82800
1746640603.6462094784,10826978,12334254,0.1282,increase,normal,10826978,7103267,74400
1746640603.7025399208,10826978,12382761,0.2755,increase,normal,10826978,15843867,74400
1746640603.7585208416,8437767,12432415,0.4413,increase,normal,8437767,14409738,74400
1746640603.8126814365,8437767,12482268,0.3403,increase,normal,8437767,15151211,74400
1746640603.8686714172,8437767,12532321,0.2624,increase,normal,8437767,12839749,57600
1746640603.9270102978,8437767,12623312,0.1640,increase,normal,8437767,14146218,57600
1746640603.9812679291,8437767,12670030,0.1290,increase,normal,8437767,14563823,57600
1746640604.0429687500,8437767,12670030,0.1290,increase,normal,8437767,9812888,57600
1746640604.0977480412,8437767,12670030,0.1290,increase,normal,8437767,9812888,57600
1746640604.2408616543,8437767,12925114,0.0357,increase,normal,8437767,9614562,57600
1746640604.2919576168,8437767,12925114,0.0357,increase,normal,8437767,9614562,57600
1746640604.3404858112,8437767,13021963,0.0221,increase,normal,8437767,4405594,57600
1746640604.3966810703,8437767,13021963,0.0221,increase,normal,8437767,4405594,57600
1746640604.4919950962,8437767,13021963,0.0221,increase,normal,8437767,69497346,57600
1746640604.5328326225,8437767,13021963,0.0221,increase,normal,8437767,69497346,57600
1746640604.5891461372,9302637,13286177,0.0061,increase,normal,9302637,10329231,57600
1746640604.6475806236,9302637,13286177,0.0061,increase,normal,9302637,10572822,57600
1746640604.7011902332,9302637,13286177,0.0061,increase,normal,9302637,9335020,63600
1746640604.7574796677,9302637,13448721,0.0028,increase,normal,9302637,10023246,63600
1746640604.8114569187,9302637,13448721,0.0028,increase,normal,9302637,10023246,63600
1746640604.8665053844,9767768,13548451,0.0017,increase,normal,9767768,5075093,63600
1746640604.9580903053,9767768,13656276,0.0010,increase,normal,9767768,12562170,63600
1746640605.0282573700,10256156,13707872,0.0008,increase,normal,10256156,10288919,67200
1746640605.0764279366,10256156,13707872,0.0008,increase,normal,10256156,10288919,67200
1746640605.2252643108,10256156,13890532,0.0003,increase,normal,10256156,5039702,70800
1746640605.2751226425,10768963,13981697,0.0002,increase,normal,10768963,8467717,70800
1746640605.3288857937,10768963,13981697,0.0002,increase,normal,10768963,8467717,70800
1746640605.5673944950,11307411,14194200,0.0001,increase,normal,11307411,17368570,74400
1746640605.6152260303,11307411,14194200,0.0001,increase,normal,11307411,17368570,74400
1746640605.6655285358,11872781,14419917,0.0000,increase,normal,11872781,2936972,78000
1746640605.7213671207,11872781,14419917,0.0000,increase,normal,11872781,2936972,78000
1746640605.7771868706,11872781,14419917,0.0000,increase,normal,11872781,10827948,81600
1746640605.8334677219,11872781,14419917,0.0000,increase,normal,11872781,13736785,81600
1746640605.8956472874,11872781,14419917,0.0000,increase,normal,11872781,14004997,81600
1746640605.9998497963,12466420,14765810,0.0000,increase,normal,12466420,6851965,81600
1746640606.0487892628,12466420,14828444,0.0000,increase,normal,12466420,14170557,81600
1746640606.0662920475,12466420,14828444,0.0000,increase,normal,12466420,14170557,81600
1746640606.1099894047,12466420,14828444,0.0000,increase,normal,12466420,14170557,86400
1746640606.2413599491,10320916,15035291,0.4608,increase,normal,10320916,17462690,86400
1746640606.2951722145,10320916,15035291,0.4608,increase,normal,10320916,17462690,86400
1746640606.3433027267,10320916,15035291,0.4608,increase,normal,10320916,17462690,70800
1746640606.3931729794,10320916,15035291,0.4608,increase,normal,10320916,4655727,70800
1746640606.4554274082,9070697,15308512,0.2351,increase,normal,9070697,13919988,70800
1746640606.5089442730,9070697,15356892,0.1925,increase,normal,9070697,15491876,70800
1746640606.5625343323,9070697,15436282,0.1384,increase,normal,9070697,11039499,62400
1746640606.6189000607,9070697,15476726,0.1168,increase,normal,9070697,13479294,62400
1746640606.6811468601,9070697,15537591,0.0905,increase,normal,9070697,10897218,62400
1746640606.7417294979,9070697,15617915,0.0650,increase,normal,9070697,11438030,62400
1746640606.7879939079,9070697,15617915,0.0650,increase,normal,9070697,11438030,62400
1746640606.8450880051,9070697,15787099,0.0325,increase,normal,9070697,5251281,62400
1746640606.9035665989,9070697,15787099,0.0325,increase,normal,9070697,14921860,62400
1746640606.9584345818,9070697,15787099,0.0325,increase,normal,9070697,9612380,62400
1746640607.0152339935,9070697,15787099,0.0325,increase,normal,9070697,10497007,62400
1746640607.0782146454,9070697,15787099,0.0325,increase,normal,9070697,10497007,62400
1746640607.2143046856,10000442,16226863,0.0056,increase,normal,10000442,14093606,62400
1746640607.2693555355,10000442,16226863,0.0056,increase,normal,10000442,14093606,62400
1746640607.3187203407,10000442,16226863,0.0056,increase,normal,10000442,14093606,68400
1746640607.3750615120,10000442,16226863,0.0056,increase,normal,10000442,14093606,68400
1746640607.4261415005,10500464,16479830,0.0021,increase,normal,10500464,10684358,68400
1746640607.5013363361,10500464,16479830,0.0021,increase,normal,10500464,226962839,68400
1746640607.5398590565,10500464,16612262,0.0012,increase,normal,10500464,6413109,72000
1746640607.6351370811,11025487,16738028,0.0008,increase,normal,11025487,11745126,72000
1746640607.7029991150,11025487,16806440,0.0006,increase,normal,11025487,10555755,72000
1746640607.7476067543,11025487,16806440,0.0006,increase,normal,11025487,10555755,75600
1746640607.8000221252,11025487,16936283,0.0004,increase,normal,11025487,5994642,75600
1746640607.8537738323,11576761,17018598,0.0003,increase,normal,11576761,11777697,75600
1746640607.9188230038,11576761,17018598,0.0003,increase,normal,11576761,11777697,75600
1746640607.9721434116,8633455,17214876,0.5230,increase,normal,8633455,12757277,79200
1746640608.0282654762,8633455,17283907,0.4033,increase,normal,8633455,14512078,79200
1746640608.0860221386,8633455,17283907,0.4033,increase,normal,8633455,14512078,58800
1746640608.1481359005,8633455,17421460,0.2458,increase,normal,8633455,12726574,58800
1746640608.2192926407,8633455,17421460,0.2458,increase,normal,8633455,10317213,58800
1746640608.2674031258,8633455,17574980,0.1383,increase,normal,8633455,7826327,58800
1746640608.3720300198,8633455,17574980,0.1383,increase,normal,8633455,7826327,58800
1746640608.4211773872,8633455,17757164,0.0711,increase,normal,8633455,164232288,58800
1746640608.4745671749,8633455,17757164,0.0711,increase,normal,8633455,141958434,58800
1746640608.5267479420,8633455,17757164,0.0711,increase,normal,8633455,141958434,58800
1746640608.5828690529,8633455,17967491,0.0338,increase,normal,8633455,150360077,58800
1746640608.6385502815,7827441,18104910,0.1867,increase,normal,7827441,12127568,58800
1746640608.7072963715,7827441,18104910,0.1867,increase,normal,7827441,12127568,58800
1746640608.7535388470,7827441,18104910,0.1867,increase,normal,7827441,12127568,54000
1746640608.8099091053,7827441,18332049,0.4336,increase,normal,7827441,9307660,54000
1746640608.8633291721,7827441,18332049,0.4336,increase,normal,7827441,9307660,54000
1746640608.9194374084,7827441,18332049,0.4336,increase,normal,7827441,9307660,54000
1746640608.9764873981,5658905,18536340,0.5541,increase,normal,5658905,19074468,54000
1746640609.0337660313,5658905,18622132,0.4105,increase,normal,5658905,9726864,54000
1746640609.0904235840,5658905,18622132,0.4105,increase,normal,5658905,9726864,38400
1746640609.2447087765,4211069,18909529,0.3848,increase,normal,4211069,8898414,38400
1746640609.2925238609,4211069,18909529,0.3848,increase,normal,4211069,8898414,38400
1746640609.3754844666,4211069,19127616,0.1836,increase,normal,4211069,2070927,28800
1746640609.4282317162,4211069,19127616,0.1836,increase,normal,4211069,6039868,28800
1746640609.4747803211,4211069,19127616,0.1836,increase,normal,4211069,6039868,28800
1746640609.5259177685,4211069,19127616,0.1836,increase,normal,4211069,3194867,28800
1746640609.5847723484,4211069,19427299,0.0679,increase,normal,4211069,4466648,28800
1746640609.6413674355,4211069,19503701,0.0526,increase,normal,4211069,5409481,28800
1746640609.6975011826,4211069,19580403,0.0410,increase,normal,4211069,4246286,28800
1746640609.7530267239,4211069,19654381,0.0321,increase,normal,4211069,4722833,28800
1746640609.8077685833,4211069,19654381,0.0321,increase,normal,4211069,4722833,28800
1746640609.8677136898,3771482,19888710,0.1753,increase,normal,3771482,4949532,28800
1746640609.9234960079,3771482,19968463,0.1358,increase,normal,3771482,4834463,28800
1746640609.9788901806,3771482,20043908,0.1068,increase,normal,3771482,5081319,25200
1746640610.0358951092,3771482,20043908,0.1068,increase,normal,3771482,5081319,25200
1746640610.0941703320,3771482,20201872,0.0645,increase,normal,3771482,2307944,25200
