Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640601.544988,0,0,0.0,increase,overuse,10000000,10000000,68400,154,8550,8550,0.0
1746640601.5874052,0,0,0.0,increase,overuse,10000000,10000000,68400,154,8550,8550,0.0
1746640601.6414392,0,0,0.0,increase,overuse,10000000,10000000,68400,154,8550,8550,0.0
1746640601.6963923,0,0,0.0,increase,overuse,10000000,10000000,68400,154,8550,8550,0.0
1746640601.7529387,0,0,0.0,increase,overuse,10000000,10000000,68400,182,8550,8550,0.0
1746640601.810052,0,0,0.0,increase,overuse,10000000,32366726,68400,331,8550,8550,0.0
1746640601.8646595,0,0,0.0,increase,overuse,10000000,11087746,68400,170,8550,8550,0.0
1746640601.9224823,9359198,10800000,0.1285,increase,normal,9359198,11535366,68400,242,8550,8550,0.0
1746640601.9759727,9359198,10800000,0.1285,increase,normal,9359198,9349649,68400,379,8550,8550,0.0
1746640602.0334864,9359198,10800000,0.1285,increase,normal,9359198,13582656,64800,149,8550,8550,0.0
1746640602.0933287,9359198,10800000,0.1285,increase,normal,9359198,12251759,64800,181,8550,8550,0.0
1746640602.22276,9359198,10800000,0.1285,increase,normal,9359198,10658495,64800,146,8100,8100,0.0
1746640602.2729845,9359198,10800000,0.1285,increase,normal,9359198,5107087,64800,188,8100,8100,0.0
1746640602.351251,9827157,11136784,0.0181,increase,normal,9827157,5366302,64800,1116,8100,8100,0.0
1746640602.3976083,9827157,11232329,0.0104,increase,normal,9827157,11065198,64800,1116,8100,8100,0.0
1746640602.4564848,9827157,11232329,0.0104,increase,normal,9827157,11065198,67200,134,8100,8100,0.0
1746640602.5097904,10318514,11309529,0.0067,increase,normal,10318514,5373389,67200,295,8100,8100,0.0
1746640602.5631604,10318514,11309529,0.0067,increase,normal,10318514,118160848,67200,445,8100,8100,0.0
1746640602.6202168,10318514,11399535,0.0041,increase,normal,10318514,6244293,70800,175,8400,8400,0.0
1746640602.6738863,10318514,11457585,0.003,increase,normal,10318514,12814427,70800,2595,8400,8400,0.0
1746640602.7298667,10834439,11489373,0.0025,increase,normal,10834439,12814427,70800,147,8400,8400,0.0
1746640602.7901576,10834439,11536333,0.0019,increase,normal,10834439,13283519,70800,370,8850,8850,0.0
1746640602.8406975,10834439,11536333,0.0019,increase,normal,10834439,12698586,74400,204,8850,8850,0.0
1746640602.8959692,10834439,11536333,0.0019,increase,normal,10834439,14412880,74400,187,8850,8850,0.0
1746640602.9556909,10834439,11536333,0.0019,increase,normal,10834439,12428972,74400,98,9300,9300,0.0
1746640603.0122309,10834439,11536333,0.0019,increase,normal,10834439,12182716,74400,162,9300,9300,0.0
1746640603.0703676,10834439,11536333,0.0019,increase,normal,10834439,12182716,74400,136,9300,9300,0.0
1746640603.234222,11909820,11951138,0.0002,increase,normal,11909820,12738034,74400,256,9300,9300,0.0
1746640603.3237724,11909820,11951138,0.0002,increase,normal,11909820,12738034,74400,561,9300,9300,0.0
1746640603.3784976,12093625,12093625,0.0001,increase,normal,12093625,3973062,81600,355,9300,9300,0.0
1746640603.42195,12093625,12093625,0.0001,increase,normal,12093625,3973062,81600,355,9300,9300,0.0
1746640603.4759295,12093625,12189871,0.0001,increase,normal,12093625,6008257,82800,205,9300,9300,0.0
1746640603.5319836,10826978,12235926,0.2134,increase,normal,10826978,14215232,82800,342,10200,10200,0.0
1746640603.588338,10826978,12235926,0.2134,increase,normal,10826978,130909082,82800,147,10200,10200,0.0
1746640603.6462095,10826978,12334254,0.1282,increase,normal,10826978,7103267,74400,161,10350,10350,0.0
1746640603.70254,10826978,12382761,0.2755,increase,normal,10826978,15843867,74400,257,10350,10350,0.0
1746640603.7585208,8437767,12432415,0.4413,increase,normal,8437767,14409738,74400,536,9300,9300,0.0
1746640603.8126814,8437767,12482268,0.3403,increase,normal,8437767,15151211,74400,170,9300,9300,0.0
1746640603.8686714,8437767,12532321,0.2624,increase,normal,8437767,12839749,57600,159,9300,9300,0.0
1746640603.9270103,8437767,12623312,0.164,increase,normal,8437767,14146218,57600,190,9300,9300,0.0
1746640603.981268,8437767,12670030,0.129,increase,normal,8437767,14563823,57600,136,7200,7200,0.0
1746640604.0429688,8437767,12670030,0.129,increase,normal,8437767,9812888,57600,96,7200,7200,0.0
1746640604.097748,8437767,12670030,0.129,increase,normal,8437767,9812888,57600,115,7200,7200,0.0
1746640604.2408617,8437767,12925114,0.0357,increase,normal,8437767,9614562,57600,98,7200,7200,0.0
1746640604.2919576,8437767,12925114,0.0357,increase,normal,8437767,9614562,57600,106,7200,7200,0.0
1746640604.3404858,8437767,13021963,0.0221,increase,normal,8437767,4405594,57600,106,7200,7200,0.0
1746640604.396681,8437767,13021963,0.0221,increase,normal,8437767,4405594,57600,87,7200,7200,0.0
1746640604.491995,8437767,13021963,0.0221,increase,normal,8437767,69497346,57600,130,7200,7200,0.0
1746640604.5328326,8437767,13021963,0.0221,increase,normal,8437767,69497346,57600,160,7200,7200,0.0
1746640604.589146,9302637,13286177,0.0061,increase,normal,9302637,10329231,57600,121,7200,7200,0.0
1746640604.6475806,9302637,13286177,0.0061,increase,normal,9302637,10572822,57600,1575,7200,7200,0.0
1746640604.7011902,9302637,13286177,0.0061,increase,normal,9302637,9335020,63600,301,7200,7200,0.0
1746640604.7574797,9302637,13448721,0.0028,increase,normal,9302637,10023246,63600,301,7200,7200,0.0
1746640604.811457,9302637,13448721,0.0028,increase,normal,9302637,10023246,63600,94,7200,7200,0.0
1746640604.8665051,9767768,13548451,0.0017,increase,normal,9767768,5075093,63600,134,7950,7950,0.0
1746640604.9580903,9767768,13656276,0.001,increase,normal,9767768,12562170,63600,340,7950,7950,0.0
1746640605.0282571,10256156,13707872,0.0008,increase,normal,10256156,10288919,67200,502,7950,7950,0.0
1746640605.076428,10256156,13707872,0.0008,increase,normal,10256156,10288919,67200,422,7950,7950,0.0
1746640605.2252643,10256156,13890532,0.0003,increase,normal,10256156,5039702,70800,2995,8400,8400,0.0
1746640605.2751226,10768963,13981697,0.0002,increase,normal,10768963,8467717,70800,227,8400,8400,0.0
1746640605.3288856,10768963,13981697,0.0002,increase,normal,10768963,8467717,70800,227,8400,8400,0.0
1746640605.5673945,11307411,14194200,0.0001,increase,normal,11307411,17368570,74400,131,8850,8850,0.0
