Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642290.6222548485,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746642290.6843225956,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746642290.7702767849,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746642290.8715157509,0,0,0.0000,increase,overuse,10000000,177476863,124800
1746642290.9677934647,7909739,10800000,0.3008,increase,normal,7909739,11020284,124800
1746642291.0693652630,7909739,10893494,0.1744,increase,normal,7909739,10974392,124800
1746642291.1686866283,7909739,10959926,0.1205,increase,normal,7909739,11562447,98400
1746642291.2724006176,7909739,11072684,0.0645,increase,normal,7909739,9878642,98400
1746642291.3724372387,7909739,11131639,0.0459,increase,normal,7909739,8144869,98400
1746642291.4742121696,7909739,11221957,0.0273,increase,normal,7909739,8551239,98400
1746642291.6366536617,8305225,11322589,0.0154,increase,normal,8305225,8278630,98400
1746642291.6704757214,8305225,11322589,0.0154,increase,normal,8305225,8278630,98400
1746642291.7309982777,8305225,11456700,0.0073,increase,normal,8305225,4719076,98400
1746642291.7406623363,8305225,11456700,0.0073,increase,normal,8305225,4719076,103200
1746642291.8213036060,8720486,11552321,0.0044,increase,normal,8720486,13892171,103200
1746642291.9173240662,8720486,11579024,0.0038,increase,normal,8720486,12428362,103200
1746642292.0173833370,8720486,11579024,0.0038,increase,normal,8720486,13901511,108000
1746642292.1208257675,9156510,11799422,0.0012,increase,normal,9156510,8422331,108000
1746642292.2198848724,9614335,11894242,0.0007,increase,normal,9614335,8821590,108000
1746642292.3211276531,8198958,11975070,0.2944,increase,normal,8198958,9030089,114000
1746642292.4272079468,8198958,12069444,0.1827,increase,normal,8198958,11350218,120000
1746642292.6146438122,6370219,12179550,0.4461,increase,normal,6370219,8486396,102000
1746642292.6855540276,6370219,12338047,0.6217,increase,normal,6370219,5925660,102000
1746642292.7118136883,6370219,12338047,0.6217,increase,normal,6370219,5925660,102000
1746642292.7591576576,4788170,12414245,0.4967,increase,normal,4788170,11588987,79200
1746642292.8660647869,4788170,12498606,0.3313,increase,normal,4788170,8045600,79200
1746642292.9593620300,4788170,12521713,0.2968,increase,normal,4788170,8045600,58800
1746642293.0599758625,4788170,12700290,0.1281,increase,normal,4788170,7033872,58800
1746642293.1600914001,4405667,12795454,0.1109,increase,normal,4405667,6710149,58800
1746642293.2682194710,4405667,12897285,0.1889,increase,normal,4405667,6832693,58800
1746642293.3653957844,4405667,12897285,0.1889,increase,normal,4405667,6929519,54000
1746642293.4804971218,4405667,13077194,0.0832,increase,normal,4405667,6590532,54000
1746642293.6332075596,4405667,13229032,0.0428,increase,normal,4405667,7345779,54000
