Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642293.7021,560.9000000022352,4405667,13334314,0.0258,increase,normal,4405667,2796841,54000
1746642294.2008,495.0,5100109,13887316,0.0019,increase,normal,5100109,3873063,57600
1746642294.6016002,400.5,5355114,14165816,0.0005,increase,normal,5355114,5106221,63600
1746642295.0122,410.30000000074506,5622869,14713617,0.0,increase,normal,5622869,5383411,66000
1746642295.601,588.5,6199212,15165436,0.0,increase,normal,6199212,2937868,73200
1746642295.8962,294.8999999985099,6834630,15794378,0.0,increase,normal,6834630,6262926,80400
1746642296.418,521.3999999985099,7535179,16390013,0.0,increase,normal,7535179,6764459,88800
1746642296.4575,39.30000000074506,7535179,16390013,0.0,increase,normal,7535179,6764459,88800
1746642296.8081,350.20000000298023,7911937,16849166,0.0,increase,normal,7911937,13914787,93600
1746642296.9087,100.30000000074506,7911937,16961054,0.0,increase,normal,7911937,9723839,93600
1746642297.2098,300.8999999985099,8722909,17353203,0.0,increase,normal,8722909,7594079,103200
1746642297.4208,210.6999999992549,8722909,17481887,0.0,increase,normal,8722909,8519397,103200
1746642297.6593,238.1000000014901,9159054,17910873,0.0,increase,normal,9159054,8211681,108000
1746642297.8629,203.39999999850988,9617006,18263035,0.0,increase,normal,9617006,17202979,114000
1746642298.1683998,305.0,10097856,18668038,0.0,increase,normal,10097856,9098953,120000
1746642298.4758,307.0,10602748,19027645,0.0,increase,normal,10602748,11091382,132000
1746642298.6161,140.0,11132885,19180552,0.0,increase,normal,11132885,9512962,132000
1746642298.9116,295.0,11689529,19689067,0.0,increase,normal,11689529,11832104,138000
1746642299.0133998,101.5,12274005,19830494,0.0,increase,normal,12274005,11727395,145200
1746642299.4293,415.3999999985099,13532090,20456752,0.0,increase,normal,13532090,11883190,160800
1746642299.468,38.5,13532090,20622730,0.0,increase,normal,13532090,13436274,160800
1746642299.8603,392.0,9203988,9260830,0.0,increase,normal,9203988,17755574,114000
1746642300.2684,407.8999999985099,9548880,9548880,0.0,increase,normal,9548880,8792973,116400
1746642300.6843,415.6999999992549,9699980,9791484,0.0,increase,normal,9699980,10573437,118800
1746642301.0875,402.8999999985099,10114706,10114706,0.0,increase,normal,10114706,11400938,123600
1746642301.5511,463.30000000074506,10434134,10434134,0.0,increase,normal,10434134,10746649,128400
1746642301.9423,390.80000000074506,10676198,10689729,0.0,increase,normal,10676198,8650851,129600
1746642302.4542,511.5999999977648,11001038,11162224,0.0,increase,normal,11001038,10982681,136800
1746642302.868,413.3999999985099,11395009,11441583,0.0,increase,normal,11395009,23323873,140400
1746642303.2676,399.4000000022352,11802005,11802005,0.0,increase,normal,11802005,11109982,144000
1746642303.7511,483.2000000029802,12073015,12073015,0.0,increase,normal,12073015,11764504,146400
1746642304.152,400.5,12420204,12420204,0.0,increase,normal,12420204,13305043,151200
1746642304.6941,541.8000000007451,12916393,12945252,0.0,increase,normal,12916393,12605628,156000
1746642314.675,302.8999999985099,2532847,9300741,0.0119,increase,normal,2532847,2714316,30000
1746642314.7837,108.40000000223516,2659489,9446460,0.0043,increase,normal,2659489,4398486,31200
1746642315.075,291.0,2792463,9651487,0.0011,increase,normal,2792463,2748579,32400
1746642315.1845,109.10000000149012,2792463,9732791,0.0006,increase,normal,2792463,2629144,32400
1746642315.5042,319.3999999985099,2932086,9955520,0.0001,increase,normal,2932086,2987488,34800
1746642315.5927,88.20000000298023,2932086,9955520,0.0001,increase,normal,2932086,2987488,34800
1746642315.8929,300.0,3232624,10280991,0.0,increase,normal,3232624,2777148,38400
1746642315.9913,98.19999999925494,3394255,10360419,0.0,increase,normal,3394255,3582829,39600
1746642316.3014,309.9000000022352,3563967,10600772,0.0,increase,normal,3563967,3514512,42000
1746642316.4536002,152.10000000149012,3563967,10677739,0.0,increase,normal,3563967,3487489,44400
1746642316.7091,255.0,3929273,10865083,0.0,increase,normal,3929273,3239254,44400
1746642316.9168,207.6000000014901,4125736,11116289,0.0,increase,normal,4125736,4025027,48000
1746642317.1084,191.30000000074503,4332022,11287847,0.0,increase,normal,4332022,4372421,50400
1746642317.3339,225.30000000074503,4548623,11465581,0.0,increase,normal,4548623,4347096,54000
1746642317.5415,207.39999999850988,4776054,11585325,0.0,increase,normal,4776054,4442718,54000
1746642317.7416,199.6999999992549,5014856,11857746,0.0,increase,normal,5014856,7013726,58800
1746642317.935,193.09999999776483,5265598,12022228,0.0,increase,normal,5265598,4786481,62400
