Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746642876.3648681641,40285,15600,15600,0.0000
1746642876.4601674080,766,12000,15600,0.2308
1746642876.5348203182,264,15600,15600,0.0000
1746642876.6708838940,168,15600,15600,0.0000
1746642876.7715337276,141,15600,15600,0.0000
1746642876.8602013588,232,15600,15600,0.0000
1746642876.9997477531,374,15600,15600,0.0000
1746642877.0817787647,192,15300,15300,0.0000
1746642877.2047026157,123,13650,13650,0.0000
1746642877.2554082870,141,13650,13650,0.0000
1746642877.3528120518,942,12450,12450,0.0000
1746642877.4550364017,196,12450,12450,0.0000
1746642877.5449998379,186,12450,12450,0.0000
1746642877.6799869537,172,12450,12450,0.0000
1746642877.7464032173,50270,12450,12450,0.0000
1746642877.8446812630,1259,12450,12450,0.0000
1746642878.0664238930,870,12450,12450,0.0000
1746642878.1183764935,2592,13800,13800,0.0000
1746642878.2816002369,173,13800,13800,0.0000
1746642878.3194057941,1930,13800,13800,0.0000
1746642878.4198110104,169,13800,13800,0.0000
1746642878.5163822174,1577,14550,14550,0.0000
1746642878.6197462082,113,14550,14550,0.0000
1746642878.7301759720,174,15150,15150,0.0000
1746642878.8157615662,127,15150,15150,0.0000
1746642878.9247410297,211,15150,15150,0.0000
1746642879.0928635597,122,15900,15900,0.0000
1746642879.1473321915,177,16800,16800,0.0000
1746642879.2411077023,174,16800,16800,0.0000
1746642879.3382434845,142,17550,17550,0.0000
1746642879.4411697388,286,17550,17550,0.0000
1746642879.5355293751,140,17550,17550,0.0000
1746642879.6408536434,157,18450,18450,0.0000
1746642879.8047037125,221,18450,18450,0.0000
1746642879.8684325218,573,18450,18450,0.0000
1746642879.9849028587,342,19500,19500,0.0000
1746642880.1813707352,152,20400,20400,0.0000
1746642880.2555911541,172,20400,20400,0.0000
1746642880.3464386463,244,20100,20100,0.0000
1746642880.4450683594,713,20100,20100,0.0000
1746642880.5459003448,177,20100,20100,0.0000
1746642880.6525700092,153,20100,20100,0.0000
1746642880.7595522404,184,20100,20100,0.0000
1746642880.8530993462,2296,21150,21150,0.0000
1746642881.0383498669,227,22200,22200,0.0000
1746642881.1041309834,300,22200,22200,0.0000
1746642881.1759204865,244,22950,22950,0.0000
1746642881.3456130028,842,22950,22950,0.0000
1746642881.4954404831,330,22950,22950,0.0000
1746642881.5929262638,1190,22950,22950,0.0000
1746642881.6948273182,752,22950,22950,0.0000
1746642881.7971937656,8827,24150,24150,0.0000
1746642881.9322564602,178,24150,24150,0.0000
1746642882.0900635719,186,12000,24600,0.5122
1746642882.1575613022,447,24600,24600,0.0000
1746642882.2977373600,1126,24900,24900,0.0000
1746642882.4462907314,172,24900,24900,0.0000
1746642882.5718502998,176,20250,20250,0.0000
1746642882.6661534309,257,20250,20250,0.0000
1746642882.7715780735,187,20250,20250,0.0000
1746642882.8612563610,1171,16800,16800,0.0000
1746642882.9581122398,1119,16800,16800,0.0000
1746642883.0699806213,140,13500,13500,0.0000
1746642883.0913271904,967,13500,13500,0.0000
1746642883.1710255146,254,13500,13500,0.0000
