Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642876.2166924477,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746642876.2867898941,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746642876.3869760036,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746642876.4945456982,0,0,0.0000,increase,overuse,10000000,24929624,124800
1746642876.5918207169,0,0,0.0000,increase,overuse,10000000,15005963,124800
1746642876.6992199421,9875072,10829130,0.2053,increase,normal,9875072,7614948,124800
1746642876.7960848808,8812041,10914472,0.2153,increase,normal,8812041,10725421,124800
1746642876.8950073719,8812041,10986105,0.2107,increase,normal,8812041,11893603,122400
1746642877.0387649536,8046333,11104259,0.1738,increase,normal,8046333,7441770,109200
1746642877.1594948769,8046333,11177137,0.1159,increase,normal,8046333,12504215,109200
1746642877.2072029114,8046333,11177137,0.1159,increase,normal,8046333,12504215,99600
1746642877.3067874908,8046333,11323461,0.0511,increase,normal,8046333,18144890,99600
1746642877.4114530087,8046333,11323461,0.0511,increase,normal,8046333,8355553,99600
1746642877.5058221817,8046333,11323461,0.0511,increase,normal,8046333,8426720,99600
1746642877.6344656944,8046333,11323461,0.0511,increase,normal,8046333,9177316,99600
1746642877.7060992718,8871081,11699957,0.0066,increase,normal,8871081,7215555,99600
1746642877.8090364933,8871081,11757727,0.0219,increase,normal,8871081,13435887,99600
1746642878.0216252804,8871081,11848564,0.0134,increase,normal,8871081,27781818,110400
1746642878.0780482292,8871081,11848564,0.0134,increase,normal,8871081,27781818,110400
1746642878.2358355522,9314635,12101071,0.0035,increase,normal,9314635,20653456,110400
1746642878.2765135765,9314635,12101071,0.0035,increase,normal,9314635,20653456,110400
1746642878.3766980171,9780366,12288774,0.0013,increase,normal,9780366,29936126,116400
1746642878.4753737450,9780366,12288774,0.0013,increase,normal,9780366,9956421,116400
1746642878.5814929008,9780366,12288774,0.0013,increase,normal,9780366,10095921,121200
1746642878.6823694706,10269384,12579673,0.0003,increase,normal,10269384,9632111,121200
1746642878.7785058022,10782853,12681740,0.0002,increase,normal,10782853,9070617,121200
1746642878.8873775005,10782853,12763989,0.0001,increase,normal,10782853,12415099,127200
1746642879.0509455204,11321995,12878449,0.0001,increase,normal,11321995,9192403,134400
1746642879.1025218964,11321995,12878449,0.0001,increase,normal,11321995,9192403,134400
1746642879.2015969753,11321995,12878449,0.0001,increase,normal,11321995,21688371,140400
1746642879.2957415581,11888094,13192442,0.0000,increase,normal,11888094,11851707,140400
1746642879.4026138783,11888094,13289249,0.0000,increase,normal,11888094,11935939,140400
1746642879.4967460632,11888094,13289249,0.0000,increase,normal,11888094,11427419,147600
1746642879.6001029015,12482498,13489151,0.0000,increase,normal,12482498,12617292,147600
1746642879.6977450848,13106622,13609066,0.0000,increase,normal,13106622,11634463,147600
1746642879.8000514507,13106622,13609066,0.0000,increase,normal,13106622,11634463,156000
