Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643701.1191756725,201,15600,15600,0.0000
1746643701.3119933605,153,15600,15600,0.0000
1746643701.3520514965,252,14550,15600,0.0673
1746643701.4492378235,136,15600,15600,0.0000
1746643701.5522291660,178,15600,15600,0.0000
1746643701.6467549801,171,15600,15600,0.0000
1746643701.7574455738,217,15600,15600,0.0000
1746643701.9475357533,347,16800,16800,0.0000
1746643702.0253071785,159,13200,15750,0.1619
1746643702.0599775314,174,15600,15750,0.0095
1746643702.1681759357,246,13350,13350,0.0000
1746643702.2672984600,159,13350,13350,0.0000
1746643702.3872153759,239,13350,13350,0.0000
1746643702.4969573021,213,10050,10050,0.0000
1746643702.6064860821,126,10050,10050,0.0000
1746643702.7158522606,138,7800,7800,0.0000
1746643702.7875628471,110,7800,7800,0.0000
1746643702.9495124817,283,7800,7800,0.0000
1746643702.9973318577,155,6600,6600,0.0000
1746643703.0881576538,121,6600,6600,0.0000
1746643703.1916487217,263,5550,5550,0.0000
1746643703.3040964603,156,5550,5550,0.0000
1746643703.3970737457,153,5550,5550,0.0000
1746643703.4976539612,107,5550,5550,0.0000
1746643703.6019060612,86,5550,5550,0.0000
1746643703.7036786079,134,5850,5850,0.0000
1746643703.8069791794,118,5250,5250,0.0000
1746643703.9780104160,160,5250,5250,0.0000
1746643704.0768756866,2057,5400,5400,0.0000
1746643704.1384251118,110,5400,5400,0.0000
1746643704.2174549103,86,5550,5550,0.0000
1746643704.3521993160,159,5550,5550,0.0000
1746643704.4219682217,119,5550,5550,0.0000
1746643704.5315902233,108,5550,5550,0.0000
1746643704.6275012493,99,5700,5700,0.0000
1746643704.7320280075,462,5700,5700,0.0000
1746643704.8320608139,114,5700,5700,0.0000
1746643704.9825811386,84,5700,5700,0.0000
1746643705.0529785156,118,5850,5850,0.0000
1746643705.1476631165,108,5850,5850,0.0000
1746643705.2275478840,113,6000,6000,0.0000
1746643705.3266470432,94,6000,6000,0.0000
1746643705.4314436913,87,6000,6000,0.0000
1746643705.5425410271,881,6000,6000,0.0000
1746643705.6475641727,104,6000,6000,0.0000
1746643705.7470386028,147,6150,6150,0.0000
1746643705.8368408680,552,6150,6150,0.0000
1746643706.0079116821,94,6300,6300,0.0000
1746643706.0422761440,721,6300,6300,0.0000
1746643706.1477315426,153,6300,6300,0.0000
1746643706.2364969254,94,6450,6450,0.0000
1746643706.3473513126,124,6450,6450,0.0000
1746643706.4424660206,134,6450,6450,0.0000
1746643706.5426697731,161,6450,6450,0.0000
1746643706.6414294243,104,6600,6600,0.0000
1746643706.7470893860,118,6600,6600,0.0000
1746643706.8417778015,495,6750,6750,0.0000
1746643706.9786281586,178,6750,6750,0.0000
1746643707.0562891960,155,6900,6900,0.0000
1746643707.1727449894,3828,6900,6900,0.0000
1746643707.2575600147,107,6900,6900,0.0000
1746643707.3136990070,108,6900,6900,0.0000
1746643707.3578245640,88,6900,6900,0.0000
1746643707.4561195374,95,7050,7050,0.0000
1746643707.5576975346,1710,7050,7050,0.0000
1746643707.6571900845,105,7050,7050,0.0000
1746643707.7574982643,109,7200,7200,0.0000
1746643707.9573335648,115,7200,7200,0.0000
1746643707.9980285168,130,7200,7200,0.0000
1746643708.1014571190,99,7350,7350,0.0000
1746643708.1926107407,347,7350,7350,0.0000
1746643708.2963817120,89,7350,7350,0.0000
1746643708.4035551548,270,7500,7500,0.0000
1746643708.4972004890,336,7500,7500,0.0000
1746643708.5980799198,118,7650,7650,0.0000
1746643708.7013163567,89,7650,7650,0.0000
1746643708.8021488190,112,7800,7800,0.0000
1746643708.8463482857,111,7800,7800,0.0000
1746643708.9982886314,123,7800,7800,0.0000
