Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746643700.9930751324,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746643701.0291180611,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746643701.2664039135,0,0,0.0000,increase,overuse,10000000,190231795,124800
1746643701.3109230995,0,0,0.0000,increase,overuse,10000000,190231795,124800
1746643701.4061827660,0,0,0.0000,increase,overuse,10000000,31377908,124800
1746643701.5072026253,10800000,10820799,0.0806,increase,normal,10800000,10733420,124800
1746643701.6056435108,10083774,10907755,0.1326,increase,normal,10083774,10360864,124800
1746643701.7138383389,10083774,11003027,0.1901,increase,normal,10083774,11064186,134400
1746643701.8281784058,8584297,11088033,0.2974,increase,normal,8584297,9313146,126000
1746643701.9562666416,8584297,11088033,0.2974,increase,normal,8584297,9313146,126000
1746643702.0157234669,8584297,11251360,0.4260,increase,normal,8584297,5919485,106800
1746643702.1222991943,6433202,11340903,0.4165,increase,normal,6433202,35688407,106800
1746643702.2117853165,6433202,11440840,0.5056,increase,normal,6433202,35688407,106800
1746643702.3141984940,5061953,11527454,0.4263,increase,normal,5061953,9688921,80400
1746643702.4140174389,5061953,11589723,0.3111,increase,normal,5061953,9688921,80400
1746643702.5151398182,5061953,11673868,0.2711,increase,normal,5061953,7432287,62400
1746643702.6232132912,4240492,11766773,0.2540,increase,normal,4240492,6919352,62400
1746643702.7280673981,4240492,11821233,0.2822,increase,normal,4240492,6066490,62400
1746643702.9071700573,3569399,12054587,0.1628,increase,normal,3569399,7887462,52800
1746643702.9553844929,3569399,12094545,0.1319,increase,normal,3569399,7887462,52800
1746643703.0461361408,3569399,12181420,0.0833,increase,normal,3569399,10575490,44400
1746643703.1537835598,3569399,12266087,0.0542,increase,normal,3569399,4868886,44400
1746643703.2557501793,3569399,12360852,0.0332,increase,normal,3569399,3773295,44400
1746643703.3562483788,3747868,12474577,0.0184,increase,normal,3747868,3496444,44400
1746643703.4558978081,3443338,3443338,0.0118,decrease,overuse,3443338,4137210,44400
1746643703.5590410233,3443338,3469673,0.0072,increase,normal,3443338,3857944,46800
1746643703.6595182419,3499170,3499170,0.0042,increase,normal,3499170,3636805,42000
1746643703.7652652264,3499170,3524575,0.0026,increase,normal,3499170,3826783,42000
1746643703.9339535236,3558919,3558919,0.0014,increase,normal,3558919,3524995,43200
1746643704.0377252102,3601350,3601350,0.0007,increase,normal,3601350,2065079,43200
1746643704.0917758942,3601350,3601350,0.0007,increase,normal,3601350,2065079,44400
1746643704.1773853302,3601350,3628893,0.0004,increase,normal,3601350,3858001,44400
1746643704.3112292290,3666509,3666509,0.0002,increase,normal,3666509,4939535,44400
1746643704.3828716278,3666509,3666509,0.0002,increase,normal,3666509,4939535,44400
1746643704.4872372150,3724813,3724813,0.0001,increase,normal,3724813,5566511,45600
1746643704.5871834755,3724813,3756190,0.0000,increase,normal,3724813,3421877,45600
1746643704.6908702850,3784044,3784044,0.0000,increase,normal,3784044,3978406,45600
1746643704.7920150757,3784044,3815627,0.0000,increase,normal,3784044,3649337,45600
1746643704.9400992393,3847769,3847769,0.0000,increase,normal,3847769,3856223,46800
1746643705.0081794262,3847769,3847769,0.0000,increase,normal,3847769,3856223,46800
1746643705.1030592918,3910160,3910160,0.0000,increase,normal,3910160,5686075,48000
1746643705.1890203953,3910160,3937337,0.0000,increase,normal,3910160,4119193,48000
1746643705.2874503136,3910160,3961653,0.0000,increase,normal,3910160,5104713,48000
1746643705.3891005516,3992259,3992259,0.0000,increase,normal,3992259,4039719,48000
1746643705.4958782196,3992259,4024341,0.0000,increase,normal,3992259,3834004,48000
1746643705.5978510380,4060116,4060116,0.0000,increase,normal,4060116,4140219,49200
1746643705.7034993172,4060116,4091168,0.0000,increase,normal,4060116,3930912,49200
1746643705.7967758179,4060116,4122775,0.0000,increase,normal,4060116,4116102,50400
1746643705.9514811039,4158785,4158785,0.0000,increase,normal,4158785,4853500,50400
1746643705.9991514683,4158785,4158785,0.0000,increase,normal,4158785,4853500,50400
1746643706.1043365002,4207072,4218094,0.0000,increase,normal,4207072,13689329,51600
1746643706.1982812881,4207072,4249046,0.0000,increase,normal,4207072,4007875,51600
1746643706.3016872406,4280225,4280225,0.0000,increase,normal,4280225,4873188,51600
1746643706.4013156891,4280225,4316281,0.0000,increase,normal,4280225,3902121,51600
1746643706.4989988804,4347619,4347619,0.0000,increase,normal,4347619,4563723,52800
1746643706.6034841537,4347619,4381207,0.0000,increase,normal,4347619,4259786,52800
1746643706.7031879425,4416754,4416754,0.0000,increase,normal,4416754,4479276,54000
1746643706.8006358147,4416754,4452247,0.0000,increase,normal,4416754,4113907,54000
1746643706.9348518848,4488025,4492863,0.0000,increase,normal,4488025,4761898,55200
1746643707.0160222054,4488025,4525832,0.0000,increase,normal,4488025,3281944,55200
1746643707.1278581619,4488025,4549579,0.0000,increase,normal,4488025,5857888,55200
1746643707.2171170712,4589670,4589670,0.0000,increase,normal,4589670,3896908,55200
1746643707.2702214718,4589670,4589670,0.0000,increase,normal,4589670,3896908,55200
1746643707.3176929951,4589670,4620148,0.0000,increase,normal,4589670,6311529,56400
1746643707.4161524773,4669477,4669477,0.0000,increase,normal,4669477,17461445,56400
1746643707.5143938065,4669477,4690727,0.0000,increase,normal,4669477,5828727,56400
1746643707.6154158115,4669477,4727694,0.0000,increase,normal,4669477,4594080,57600
1746643707.7188284397,4763852,4763852,0.0000,increase,normal,4763852,4830263,57600
1746643707.9092972279,4763852,4799917,0.0000,increase,normal,4763852,4768075,57600
1746643707.9573335648,4763852,4799917,0.0000,increase,normal,4763852,4768075,58800
1746643708.0577118397,4874369,4896175,0.0000,increase,normal,4874369,12776301,58800
1746643708.1527132988,4874369,4928309,0.0000,increase,normal,4874369,4752887,58800
1746643708.2546367645,4962181,4962181,0.0000,increase,normal,4962181,5311605,60000
1746643708.3617622852,4962181,5002442,0.0000,increase,normal,4962181,4792974,60000
1746643708.4583733082,5043418,5043418,0.0000,increase,normal,5043418,4589110,61200
1746643708.5570459366,5043418,5080036,0.0000,increase,normal,5043418,5324766,61200
1746643708.6573877335,5043418,5118889,0.0000,increase,normal,5043418,4992137,62400
1746643708.7594506741,5160421,5160421,0.0000,increase,normal,5160421,5004636,62400
1746643708.8048131466,5160421,5160421,0.0000,increase,normal,5160421,5004636,62400
1746643708.9534301758,5220740,5252577,0.0000,increase,normal,5220740,12596847,63600
1746643709.0577526093,5220740,5277700,0.0000,increase,normal,5220740,3354863,63600
1746643709.1285688877,5318474,5318474,0.0000,increase,normal,5318474,5369834,64800
1746643709.1978216171,5318474,5346791,0.0000,increase,normal,5318474,7316804,64800
1746643709.3271532059,5318474,5375259,0.0000,increase,normal,5318474,8086449,66000
1746643709.4023942947,5429308,5429308,0.0000,increase,normal,5429308,4260810,66000
1746643709.5002636909,5429308,5460316,0.0000,increase,normal,5429308,7392444,66000
1746643709.6055731773,5429308,5502501,0.0000,increase,normal,5429308,5568050,67200
1746643709.7075648308,5544585,5544585,0.0000,increase,normal,5544585,5309597,67200
1746643709.8037331104,5544585,5589141,0.0000,increase,normal,5544585,5554674,67200
1746643709.9706723690,5641431,5641431,0.0000,increase,normal,5641431,5811586,68400
1746643710.0593011379,5641431,5706055,0.0000,increase,normal,5641431,3190492,68400
1746643710.1216287613,5743062,5743062,0.0000,increase,normal,5743062,6915607,69600
1746643710.2169351578,5743062,5771419,0.0000,increase,normal,5743062,8892296,69600
1746643710.3164505959,5743062,5811086,0.0000,increase,normal,5743062,6493329,70800
