Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746701377.2885503769,142,15600,15600,0.0000
1746701377.3923780918,135,15600,15600,0.0000
1746701377.4770550728,942,15600,15600,0.0000
1746701377.5714135170,156,15600,15600,0.0000
1746701377.6766793728,211,15600,15600,0.0000
1746701377.7768952847,413,15600,15600,0.0000
1746701377.8737354279,169,16800,16800,0.0000
1746701377.9880533218,202,16800,16800,0.0000
1746701378.0806698799,250,17100,17100,0.0000
1746701378.1789712906,381,17100,17100,0.0000
1746701378.3830254078,237,17400,17400,0.0000
1746701378.5066616535,165,17400,17400,0.0000
1746701378.5887515545,177,17400,17400,0.0000
1746701378.6920862198,176,17700,17700,0.0000
1746701378.7915830612,189,17700,17700,0.0000
1746701378.8877477646,167,17700,17700,0.0000
1746701378.9958171844,390,18300,18300,0.0000
1746701379.0968806744,153,18450,18450,0.0000
1746701379.3026640415,217,18450,18450,0.0000
1746701379.3819429874,861,18450,18450,0.0000
1746701379.4726285934,188,18900,18900,0.0000
1746701379.5771059990,145,18900,18900,0.0000
1746701379.6719191074,158,18900,18900,0.0000
1746701379.8056826591,239,19500,19500,0.0000
1746701379.8932824135,461,19500,19500,0.0000
1746701379.9337570667,260,19800,19800,0.0000
1746701379.9809920788,191,19800,19800,0.0000
1746701380.0871143341,318,19800,19800,0.0000
1746701380.2877969742,192,20100,20100,0.0000
1746701380.3770086765,199,20100,20100,0.0000
1746701380.4675886631,171,20100,20100,0.0000
1746701380.5681662560,278,20100,20100,0.0000
1746701380.6620838642,333,20100,20100,0.0000
1746701380.7659876347,175,18000,18000,0.0000
1746701380.8670802116,217,19050,19050,0.0000
1746701380.9679443836,1369,19050,19050,0.0000
1746701381.0670042038,273,19050,19050,0.0000
1746701381.1719827652,385,19950,19950,0.0000
1746701381.2769210339,315,19950,19950,0.0000
1746701381.3628232479,207,19950,19950,0.0000
1746701381.4494674206,250,21000,21000,0.0000
1746701381.5465366840,839,22050,22050,0.0000
1746701381.6429326534,1103,22050,22050,0.0000
1746701381.7471094131,812,22050,22050,0.0000
1746701381.8520288467,261,22650,22650,0.0000
1746701381.9469418526,157,22950,22950,0.0000
1746701382.0470170975,260,21600,21600,0.0000
1746701382.1514775753,311,21600,21600,0.0000
1746701382.2886762619,165,21600,21600,0.0000
1746701382.4204893112,240,21600,21600,0.0000
1746701382.5159618855,155,22650,22650,0.0000
1746701382.6027464867,1385,22650,22650,0.0000
1746701382.7015931606,428,23850,23850,0.0000
1746701382.8081524372,239,23850,23850,0.0000
1746701382.9074590206,212,24750,24750,0.0000
1746701383.0010826588,1516,24750,24750,0.0000
1746701383.3073577881,243,24750,24750,0.0000
1746701383.3869922161,254,25350,25350,0.0000
1746701383.4871273041,243,25350,25350,0.0000
1746701383.5891082287,237,25650,25650,0.0000
1746701383.6786360741,219,25650,25650,0.0000
1746701383.7910795212,190,26250,26250,0.0000
1746701383.8871250153,241,26250,26250,0.0000
1746701383.9870517254,223,26250,26250,0.0000
1746701384.0921728611,300,26250,26250,0.0000
1746701384.2666053772,273,26250,26250,0.0000
1746701384.3816380501,1029,26250,26250,0.0000
1746701384.4826207161,353,27600,27600,0.0000
1746701384.5631639957,2443,27600,27600,0.0000
1746701384.6627600193,695,28350,28350,0.0000
1746701384.7677664757,685,27750,28350,0.0212
1746701384.8660070896,248,28350,28350,0.0000
1746701384.9826424122,190,27300,27300,0.0000
1746701385.0715260506,202,27300,27300,0.0000
1746701385.1728188992,169,24300,24300,0.0000
1746701386.4035010338,287,24300,24300,0.0000
1746701386.4921975136,367,21900,24300,0.0988
1746701386.6588928699,223,24300,24300,0.0000
1746701387.1365356445,281,24300,24300,0.0000
1746701387.8314378262,199,24300,24300,0.0000
1746701388.2566871643,777,24300,24300,0.0000
1746701389.0271792412,385,24300,24300,0.0000
1746701389.3971753120,186,4650,4650,0.0000
1746701389.6113195419,135,4650,4650,0.0000
1746701389.7667593956,120,4650,4650,0.0000
1746701389.9225981236,126,4650,4650,0.0000
1746701390.0773279667,297,4650,4650,0.0000
1746701390.2515759468,126,4650,4650,0.0000
1746701390.4172735214,114,4650,4650,0.0000
1746701390.5721681118,123,4650,4650,0.0000
1746701390.7280397415,138,4650,4650,0.0000
1746701390.8838691711,255,4650,4650,0.0000
1746701391.0374841690,134,4650,4650,0.0000
1746701391.2674160004,113,4650,4650,0.0000
1746701391.4036149979,182,4650,4650,0.0000
1746701391.4833092690,1031,2400,4650,0.4839
1746701391.5824944973,794,3000,4650,0.3548
1746701391.7116892338,132,3900,4650,0.1613
1746701391.8684163094,394,4650,4650,0.0000
1746701392.0222404003,799,4650,4650,0.0000
1746701392.1023006439,120,2304,2304,0.0000
1746701392.1824686527,127,2304,2304,0.0000
1746701392.3226675987,123,2304,2304,0.0000
1746701392.4017841816,2469,2304,2304,0.0000
1746701392.4892275333,785,2304,2304,0.0000
1746701392.5634570122,115,2304,2304,0.0000
1746701392.6422371864,338,2304,2304,0.0000
1746701392.7630493641,116,2304,2304,0.0000
1746701392.8940532207,913,2304,2304,0.0000
1746701392.9038209915,93,2304,2304,0.0000
1746701392.9634745121,124,2304,2304,0.0000
1746701393.0494210720,88,2304,2304,0.0000
1746701393.1231565475,110,2304,2304,0.0000
1746701393.2380881310,76,2304,2304,0.0000
1746701393.3173868656,104,2304,2304,0.0000
1746701393.4069237709,179,2304,2304,0.0000
1746701393.4837210178,103,2304,2304,0.0000
1746701393.5659284592,222,2304,2304,0.0000
1746701393.6631999016,111,2304,2304,0.0000
1746701393.7256739140,114,2304,2304,0.0000
1746701393.8029537201,104,2304,2304,0.0000
1746701393.8852655888,111,2304,2304,0.0000
1746701393.9745354652,91,2304,2304,0.0000
1746701394.0468325615,11047,2304,2304,0.0000
1746701394.1232154369,77,2304,2304,0.0000
1746701394.2335762978,121,2304,2304,0.0000
1746701394.4279501438,95,2304,2304,0.0000
1746701394.6391754150,82,2304,2304,0.0000
1746701394.7574026585,407,2304,2304,0.0000
1746701394.8388760090,217,2304,2304,0.0000
1746701394.9168787003,113,2304,2304,0.0000
1746701394.9972653389,116,2304,2304,0.0000
1746701395.0764372349,123,2304,2304,0.0000
1746701395.1571950912,188,2304,2304,0.0000
1746701395.2768507004,121,2304,2304,0.0000
1746701395.3640093803,154,2304,2304,0.0000
1746701395.4434368610,120,2304,2304,0.0000
1746701395.5218818188,2177,2304,2304,0.0000
1746701395.6042556763,892,2304,2304,0.0000
1746701395.6828360558,126,2304,2304,0.0000
1746701395.7632246017,118,2304,2304,0.0000
1746701395.8470110893,140,2304,2304,0.0000
1746701395.9239470959,337,2304,2304,0.0000
1746701396.0035312176,108,2304,2304,0.0000
1746701396.0838580132,155,2304,2304,0.0000
1746701396.1635992527,145,2304,2304,0.0000
1746701396.2710762024,94,2304,2304,0.0000
1746701396.3466801643,74,2304,2304,0.0000
1746701396.4269070625,95,2304,2304,0.0000
1746701396.5088891983,113,2304,2304,0.0000
1746701396.5873055458,98,2304,2304,0.0000
1746701396.6679794788,102,2304,2304,0.0000
1746701396.7480084896,99,2304,2304,0.0000
1746701396.8280146122,90,2304,2304,0.0000
1746701396.9075846672,711,2304,2304,0.0000
1746701396.9875528812,105,2304,2304,0.0000
1746701397.0673654079,285,2304,2304,0.0000
1746701397.1479737759,97,2304,2304,0.0000
1746701397.2463810444,114,2304,2304,0.0000
1746701397.3470385075,88,2304,2304,0.0000
1746701397.4277074337,84,2304,2304,0.0000
1746701397.5095162392,117,2304,2304,0.0000
1746701397.5875391960,188,2304,2304,0.0000
1746701397.6669926643,105,2304,2304,0.0000
1746701397.7478208542,100,2304,2304,0.0000
1746701397.8531641960,77,2304,2304,0.0000
