Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746701377.1054902077,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746701377.2437868118,0,0,0.0000,increase,overuse,10000000,10000000,124800
1746701377.3405051231,0,0,0.0000,increase,overuse,10000000,11652192,124800
1746701377.4330744743,0,0,0.0000,increase,overuse,10000000,10022313,124800
1746701377.5257661343,10800000,10800000,0.0000,increase,normal,10800000,12181504,124800
1746701377.6321723461,10800000,10879251,0.0000,increase,normal,10800000,11667383,124800
1746701377.7312903404,10966677,10966677,0.0000,increase,normal,10966677,9775725,134400
1746701377.8310317993,10966677,11050552,0.0000,increase,normal,10966677,10290638,134400
1746701377.9320013523,11140212,11140212,0.0000,increase,normal,11140212,11642596,136800
1746701378.0365717411,11140212,11231464,0.0000,increase,normal,11140212,9654494,136800
1746701378.1351068020,11140212,11231464,0.0000,increase,normal,11140212,12272618,139200
1746701378.3358421326,11402167,11402167,0.0000,increase,normal,11402167,12196107,139200
1746701378.4612042904,11402167,11402167,0.0000,increase,normal,11402167,5572823,139200
1746701378.5421040058,11402167,11402167,0.0000,increase,normal,11402167,5572823,141600
1746701378.6485126019,11759539,11759539,0.0000,increase,normal,11759539,14362862,141600
1746701378.7427022457,11854039,11854039,0.0000,increase,normal,11854039,16155028,141600
1746701378.8444647789,11854039,11945620,0.0000,increase,normal,11854039,11880160,146400
1746701378.9519546032,11854039,11945620,0.0000,increase,normal,11854039,12309864,147600
1746701379.0528860092,12134646,12134646,0.0000,increase,normal,12134646,11120140,147600
1746701379.2445712090,12134646,12134646,0.0000,increase,normal,12134646,12098921,147600
1746701379.3409116268,12134646,12134646,0.0000,increase,normal,12134646,12098921,151200
1746701379.4301564693,12499575,12499575,0.0000,increase,normal,12499575,15516434,151200
1746701379.5296866894,12499575,12585485,0.0000,increase,normal,12499575,14141991,151200
1746701379.6265273094,12687599,12687599,0.0000,increase,normal,12687599,11931946,156000
1746701379.7612853050,12687599,12779718,0.0000,increase,normal,12687599,13875494,156000
1746701379.8457818031,12687599,12779718,0.0000,increase,normal,12687599,13875494,158400
1746701379.8675274849,12913188,12913188,0.0000,increase,normal,12913188,9602218,158400
1746701379.9398634434,12913188,12913188,0.0000,increase,normal,12913188,15336973,158400
1746701380.0439801216,12913188,12913188,0.0000,increase,normal,12913188,29101554,160800
1746701380.2336888313,12913188,12913188,0.0000,increase,normal,12913188,12463654,160800
1746701380.3265089989,12913188,12913188,0.0000,increase,normal,12913188,12463654,160800
1746701380.4236838818,11612289,13491231,0.0254,increase,normal,11612289,14947220,160800
1746701380.5212907791,12192903,13585002,0.0167,increase,normal,12192903,15164612,160800
1746701380.6203417778,12192903,13688903,0.0104,increase,normal,12192903,13205830,144000
1746701380.7232670784,12192903,13788292,0.0067,increase,normal,12192903,14290611,152400
1746701380.8205265999,12802548,13899095,0.0041,increase,normal,12802548,11479211,152400
1746701380.9238269329,12802548,14006476,0.0026,increase,normal,12802548,12705540,152400
1746701381.0253849030,13442675,14114687,0.0016,increase,normal,13442675,12572399,159600
1746701381.1291506290,13442675,14222639,0.0010,increase,normal,13442675,12988879,159600
1746701381.2176246643,13442675,14222639,0.0010,increase,normal,13442675,12490845,159600
1746701381.3160340786,14114808,14403288,0.0005,increase,normal,14114808,12490845,168000
1746701381.4059517384,14114808,14403288,0.0005,increase,normal,14114808,16103715,176400
1746701381.4996304512,14558195,14643595,0.0002,increase,normal,14558195,16389700,176400
1746701381.5987720490,14755592,14755592,0.0001,increase,normal,14755592,15666906,176400
1746701381.7036037445,13888009,14862725,0.1041,increase,normal,13888009,16571057,181200
1746701381.8027663231,13888009,14983315,0.0638,increase,normal,13888009,14457741,183600
1746701381.9002549648,13888009,15103721,0.0393,increase,normal,13888009,14880560,172800
1746701382.0027942657,13888009,15213382,0.0253,increase,normal,13888009,16305796,172800
1746701382.1063368320,14582409,15330917,0.0157,increase,normal,14582409,14198833,172800
1746701382.2454967499,14582409,15460065,0.0094,increase,normal,14582409,13772130,172800
1746701382.3768255711,15311529,15614316,0.0050,increase,normal,15311529,10481866,181200
1746701382.4626991749,15311529,15772534,0.0027,increase,normal,15311529,10805855,181200
1746701382.5566880703,15891943,15891943,0.0017,increase,normal,15891943,15606612,190800
1746701382.6565022469,15891943,15995012,0.0193,increase,normal,15891943,17410465,190800
1746701382.7577240467,15891943,16118586,0.0122,increase,normal,15891943,17458796,198000
1746701382.8579287529,16248116,16248116,0.0074,increase,normal,16248116,14920667,198000
1746701382.9581284523,16248116,16372385,0.0047,increase,normal,16248116,16655182,198000
1746701383.2544314861,16492527,16492527,0.0098,increase,normal,16492527,17615911,202800
1746701383.3418455124,16492527,16492527,0.0098,increase,normal,16492527,17615911,202800
1746701383.4431753159,16884237,16987204,0.0513,increase,normal,16884237,21214225,205200
1746701383.5366532803,16884237,17118443,0.0322,increase,normal,16884237,16691812,205200
1746701383.6366131306,16884237,17249369,0.0276,increase,normal,16884237,16539823,210000
1746701383.7440507412,16884237,17369261,0.0639,increase,normal,16884237,20684735,210000
1746701383.8429987431,16884237,17527716,0.0369,increase,normal,16884237,15906563,210000
1746701383.9411430359,16884237,17650901,0.0320,increase,normal,16884237,18232544,210000
1746701384.0465259552,17728448,17794114,0.0196,increase,normal,17728448,17317912,210000
1746701384.2072663307,17728448,17930207,0.0124,increase,normal,17728448,16396282,210000
1746701384.3361270428,18173327,18173327,0.0055,increase,normal,18173327,9839437,220800
1746701384.4249408245,18173327,18333473,0.0033,increase,normal,18173327,14962557,220800
1746701384.5181970596,18173327,18333473,0.0033,increase,normal,18173327,14962557,226800
1746701384.6162481308,17536983,18587782,0.1144,increase,normal,17536983,23722735,226800
1746701384.7181749344,17536983,18731387,0.1039,increase,normal,17536983,19944703,226800
1746701384.8185975552,15615071,18881913,0.1711,increase,normal,15615071,17459986,218400
1746701384.9297616482,15615071,19027790,0.2813,increase,normal,15615071,19758706,218400
1746701385.0270030499,15615071,19027790,0.2813,increase,normal,15615071,15524505,194400
1746701385.1290805340,15615071,19027790,0.2813,increase,normal,15615071,20735405,194400
1746701385.3308372498,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701385.4236774445,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701385.5157365799,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701385.6092746258,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701385.7120380402,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701385.8180856705,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701385.9155526161,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701386.0145254135,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701386.1190924644,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701386.2563090324,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701386.3557476997,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701386.4439921379,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701386.5409784317,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701386.6403141022,15615071,19027790,0.2813,increase,normal,15615071,15871562,194400
1746701386.7381460667,3056069,20550013,0.9355,increase,normal,3056069,15871562,194400
1746701386.8404555321,3056069,20550013,0.9355,increase,normal,3056069,15871562,194400
1746701386.9408795834,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701387.0403242111,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701387.2271950245,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701387.3222832680,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701387.4178895950,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701387.5118696690,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701387.6107962132,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701387.7126495838,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701387.8205256462,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701387.9165978432,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701388.0154905319,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701388.1174757481,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701388.2747650146,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
1746701388.3133099079,3056069,20550013,0.9355,increase,normal,3056069,15871562,37200
