Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702246.2607593536,336,8550,8550,0.0000
1746702246.3459327221,230,8550,8550,0.0000
1746702246.5232074261,172,8550,8550,0.0000
1746702246.6073439121,178,8550,8550,0.0000
1746702246.6987485886,818,8550,8550,0.0000
1746702246.8530580997,564,8550,8550,0.0000
1746702246.9527785778,153,8550,8550,0.0000
1746702247.0382122993,171,9300,9300,0.0000
1746702247.1178622246,240,9300,9300,0.0000
1746702247.2033951283,192,9600,9600,0.0000
1746702247.2851049900,144,9600,9600,0.0000
1746702247.3632977009,175,9600,9600,0.0000
1746702247.5087761879,179,9600,9600,0.0000
1746702247.6023387909,175,9600,9600,0.0000
1746702247.6983206272,207,9600,9600,0.0000
1746702247.7774019241,1495,9900,9900,0.0000
1746702247.8601520061,198,9900,9900,0.0000
1746702247.9447078705,283,9900,9900,0.0000
1746702248.0272784233,168,9900,9900,0.0000
1746702248.1107759476,200,10200,10200,0.0000
1746702248.1835374832,166,10200,10200,0.0000
1746702248.2683539391,328,10200,10200,0.0000
1746702248.3702983856,162,10350,10350,0.0000
1746702248.4956529140,139,10350,10350,0.0000
1746702248.5828738213,690,10500,10500,0.0000
1746702248.6624593735,539,10500,10500,0.0000
1746702248.7471232414,153,10500,10500,0.0000
1746702248.8272743225,199,10800,10800,0.0000
1746702248.9043383598,210,10800,10800,0.0000
1746702248.9877669811,656,10950,10950,0.0000
1746702249.0682094097,176,10950,10950,0.0000
1746702249.1523430347,166,10950,10950,0.0000
1746702249.2383036613,135,11100,11100,0.0000
1746702249.3258514404,132,11100,11100,0.0000
1746702249.4830024242,391,11100,11100,0.0000
1746702249.5797865391,411,11250,11250,0.0000
1746702249.6599354744,195,11250,11250,0.0000
1746702249.7688555717,347,11400,11400,0.0000
1746702249.8431460857,125,11400,11400,0.0000
1746702249.9283566475,162,11400,11400,0.0000
1746702250.0093860626,162,11700,11700,0.0000
1746702250.0873334408,431,11700,11700,0.0000
1746702250.1672062874,191,11850,11850,0.0000
1746702250.2566943169,131,11850,11850,0.0000
1746702250.3383984566,275,11850,11850,0.0000
1746702250.4835104942,169,12000,12000,0.0000
1746702250.5745439529,1760,12000,12000,0.0000
1746702250.6684813499,177,12000,12000,0.0000
1746702250.7576467991,169,12300,12300,0.0000
1746702250.8420009613,161,12450,12450,0.0000
1746702250.9327974319,178,12450,12450,0.0000
1746702251.0185499191,619,12450,12450,0.0000
1746702251.1122188568,156,12750,12750,0.0000
1746702251.1974606514,661,12750,12750,0.0000
1746702251.2736332417,215,12750,12750,0.0000
1746702251.3544723988,566,12900,12900,0.0000
1746702251.4861369133,129,12900,12900,0.0000
1746702251.6084039211,333,12900,12900,0.0000
1746702251.7052729130,997,13200,13200,0.0000
1746702251.7828736305,152,13350,13350,0.0000
1746702251.8684749603,225,13350,13350,0.0000
1746702251.9563570023,129,13650,13650,0.0000
1746702252.0326585770,112,13650,13650,0.0000
1746702252.1079108715,494,13650,13650,0.0000
1746702252.1878676414,147,13650,13650,0.0000
1746702252.2739214897,448,13950,13950,0.0000
1746702252.3572671413,159,13950,13950,0.0000
1746702252.4982404709,144,14100,14100,0.0000
1746702252.7231471539,192,14100,14100,0.0000
1746702252.8020448685,305,14100,14100,0.0000
1746702252.8873879910,165,14250,14250,0.0000
1746702252.9636020660,170,14550,14550,0.0000
1746702253.0436959267,194,14550,14550,0.0000
1746702253.1351766586,176,14700,14700,0.0000
1746702253.2079935074,137,14700,14700,0.0000
1746702253.3017530441,176,14700,14700,0.0000
1746702253.3693859577,162,14700,14700,0.0000
1746702253.5438399315,673,15150,15150,0.0000
1746702253.6074285507,185,15150,15150,0.0000
1746702253.6937198639,505,15300,15300,0.0000
1746702253.7777016163,768,15600,15600,0.0000
1746702253.8633062840,137,15600,15600,0.0000
1746702253.9434921741,251,15600,15600,0.0000
1746702254.0230562687,250,15750,15750,0.0000
1746702254.1070127487,111,15750,15750,0.0000
1746702254.1869645119,242,15750,15750,0.0000
1746702254.2723493576,497,16200,16200,0.0000
1746702254.3583078384,746,16200,16200,0.0000
1746702254.4987406731,134,16200,16200,0.0000
1746702254.6569981575,195,16500,16500,0.0000
1746702254.7384815216,161,16500,16500,0.0000
1746702254.8236730099,163,16650,16650,0.0000
1746702254.9081640244,139,16650,16650,0.0000
1746702254.9823925495,534,16650,16650,0.0000
1746702255.0694386959,296,17100,17100,0.0000
1746702255.1529121399,488,17100,17100,0.0000
1746702255.2326822281,164,17100,17100,0.0000
1746702255.3237364292,170,17400,17400,0.0000
1746702255.5093855858,423,17400,17400,0.0000
1746702255.5975217819,222,17400,17400,0.0000
1746702255.6778337955,255,17700,17700,0.0000
