Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702246.1485893726,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746702246.2170610428,0,0,0.0000,increase,overuse,10000000,10000000,68400
1746702246.3004665375,0,0,0.0000,increase,overuse,10000000,40316968,68400
1746702246.4709861279,0,0,0.0000,increase,overuse,10000000,6737817,68400
1746702246.5590753555,0,0,0.0000,increase,overuse,10000000,6737817,68400
1746702246.6549844742,10800000,10868372,0.0000,increase,normal,10800000,6770810,68400
1746702246.8092863560,10800000,10947282,0.0000,increase,normal,10800000,6226048,68400
1746702246.9084315300,11075243,11075243,0.0000,increase,normal,11075243,3724499,74400
1746702246.9963102341,11075243,11075243,0.0000,increase,normal,11075243,5865311,74400
1746702247.0759208202,11075243,11075243,0.0000,increase,normal,11075243,5865311,76800
1746702247.1574044228,11075243,11075243,0.0000,increase,normal,11075243,7349314,76800
1746702247.2391941547,11075243,11075243,0.0000,increase,normal,11075243,7896373,76800
1746702247.3220050335,11075243,11075243,0.0000,increase,normal,11075243,7896373,76800
1746702247.4599316120,11527459,11527459,0.0000,increase,normal,11527459,8302970,76800
1746702247.5621314049,11527459,11527459,0.0000,increase,normal,11527459,4345278,76800
1746702247.6528146267,11527459,11527459,0.0000,increase,normal,11527459,6849461,79200
1746702247.7355320454,11527459,11527459,0.0000,increase,normal,11527459,6849461,79200
1746702247.8160593510,11817604,11817604,0.0000,increase,normal,11817604,6611505,79200
1746702247.8993034363,11890588,11890588,0.0000,increase,normal,11890588,8905337,79200
1746702247.9817874432,11890588,11967706,0.0000,increase,normal,11890588,8365160,81600
1746702248.0623903275,12043470,12043470,0.0000,increase,normal,12043470,8756829,81600
1746702248.1421444416,12043470,12123445,0.0000,increase,normal,12043470,8255502,81600
1746702248.2247920036,12256840,12256840,0.0000,increase,normal,12256840,9335138,82800
1746702248.3184270859,12256840,12342981,0.0000,increase,normal,12256840,7963478,82800
1746702248.4466545582,12256840,12440255,0.0000,increase,normal,12256840,6874837,84000
1746702248.5385746956,12256840,12440255,0.0000,increase,normal,12555676,5509518,84000
1746702248.6214020252,12555676,12555676,0.0000,increase,normal,12555676,5509518,84000
1746702248.7052414417,12641971,12714173,0.0000,increase,normal,12641971,9035944,86400
1746702248.7830843925,12641971,12714173,0.0000,increase,normal,12641971,9035944,86400
1746702248.8615112305,12641971,12796632,0.0000,increase,normal,12641971,8415026,87600
1746702248.9449439049,12875662,12875662,0.0000,increase,normal,12875662,9713200,87600
1746702249.0259976387,12875662,12881614,0.0000,increase,normal,12875662,9713200,87600
1746702249.1077499390,12875662,12896080,0.0000,increase,normal,12875662,8857343,88800
1746702249.1921858788,12980718,12980718,0.0000,increase,normal,12980718,9093406,88800
1746702249.2829802036,12980718,13144582,0.0000,increase,normal,12980718,8981745,88800
1746702249.4360175133,13266538,13266538,0.0000,increase,normal,13266538,8360320,90000
1746702249.5285153389,13266538,13393748,0.0000,increase,normal,13266538,4677039,90000
1746702249.6129279137,13266538,13393748,0.0000,increase,normal,13266538,4677039,91200
1746702249.7208449841,13493070,13579536,0.0000,increase,normal,13493070,9524307,91200
1746702249.8002848625,13493070,13579536,0.0000,increase,normal,13493070,9524307,91200
1746702249.8825216293,13493070,13693930,0.0000,increase,normal,13493070,7098016,93600
1746702249.9645149708,13773200,13773200,0.0000,increase,normal,13773200,10583858,93600
1746702250.0445075035,13773200,13859328,0.0000,increase,normal,13773200,9221908,94800
1746702250.1252200603,13948141,13948141,0.0000,increase,normal,13948141,9606721,94800
1746702250.2075386047,13948141,14033202,0.0000,increase,normal,13948141,10059930,94800
1746702250.2916924953,13948141,14116609,0.0000,increase,normal,13948141,9881432,96000
1746702250.4381783009,14201011,14298615,0.0000,increase,normal,14201011,10316092,96000
1746702250.5253882408,14444612,14444612,0.0000,increase,normal,14444612,5487287,96000
1746702250.6237506866,14444612,14444612,0.0000,increase,normal,14444612,8663235,98400
1746702250.7142999172,14444612,14651742,0.0000,increase,normal,14444612,8875319,99600
1746702250.8002693653,14752444,14752444,0.0000,increase,normal,14752444,9306017,99600
1746702250.8885171413,14752444,14849266,0.0000,increase,normal,14752444,9854918,99600
