Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746702667.7291367054,421,31050,31200,0.0048
1746702667.9164092541,329,30900,31200,0.0096
1746702668.1940774918,594,31200,31200,0.0000
1746702668.3279948235,467,31200,31200,0.0000
1746702668.5317182541,362,31200,31200,0.0000
1746702668.7345726490,359,28500,28500,0.0000
1746702668.9222550392,416,28500,28500,0.0000
1746702669.1193788052,2411,28500,28500,0.0000
1746702669.2033376694,432,28500,28500,0.0000
1746702669.3634219170,298,28500,28500,0.0000
1746702669.5338435173,312,18300,18300,0.0000
1746702669.7315375805,250,18300,18300,0.0000
1746702669.9350585938,195,19200,19200,0.0000
1746702670.1886210442,551,19200,19200,0.0000
1746702670.3467094898,240,20100,20100,0.0000
1746702670.5609130859,342,21150,21150,0.0000
1746702670.7485790253,289,21150,21150,0.0000
1746702670.9534018040,216,23400,23400,0.0000
1746702671.1886882782,567,23400,23400,0.0000
1746702671.3624017239,217,24450,24450,0.0000
1746702671.5633881092,256,24450,24450,0.0000
1746702671.7634115219,201,27000,27000,0.0000
1746702671.9597868919,217,27000,27000,0.0000
1746702672.2290298939,966,28350,28350,0.0000
1746702672.3686325550,961,28350,28350,0.0000
1746702672.5638535023,572,31050,31350,0.0096
1746702672.7691688538,650,31800,32850,0.0320
1746702672.9713497162,692,36300,36300,0.0000
1746702673.2087776661,388,36300,36300,0.0000
1746702673.5300402641,469,28650,28650,0.0000
1746702673.7445061207,205,19950,19950,0.0000
1746702673.8986694813,246,14100,14100,0.0000
1746702674.0456469059,342,11400,11400,0.0000
1746702674.2187497616,159,11400,11400,0.0000
1746702674.3886871338,304,10350,10350,0.0000
1746702674.5855252743,152,10350,10350,0.0000
1746702674.7846906185,263,10950,10950,0.0000
1746702674.9839446545,350,11400,11400,0.0000
1746702675.2148888111,243,11400,11400,0.0000
1746702675.3887844086,182,12000,12000,0.0000
1746702675.5022399426,185,12000,12000,0.0000
1746702675.5990271568,1220,12000,12000,0.0000
1746702675.7986013889,1044,13950,13950,0.0000
