Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702667.4694168568,0,0,0.0000,increase,overuse,10000000,10000000,249600
1746702667.6706385612,0,0,0.0000,increase,overuse,10000000,10000000,249600
1746702667.8603813648,0,0,0.0000,increase,overuse,10000000,15565394,249600
1746702668.1370308399,9132601,10800000,0.3122,increase,normal,9132601,10918689,249600
1746702668.2780513763,9132601,10800000,0.3122,increase,normal,9132601,7413014,249600
1746702668.4720287323,9132601,10800000,0.3122,increase,normal,9132601,15582751,228000
1746702668.6728956699,9132601,10800000,0.3122,increase,normal,9132601,9953413,228000
1746702668.8716597557,9132601,10800000,0.3122,increase,normal,9132601,9164473,228000
1746702669.0219929218,5871561,11664000,0.0662,increase,normal,5871561,10474254,228000
1746702669.1505432129,5871561,11664000,0.0662,increase,normal,5871561,10474254,228000
1746702669.2828323841,6165139,11907074,0.0182,increase,normal,6165139,23644152,146400
1746702669.4839680195,6165139,11907074,0.0182,increase,normal,6165139,11616862,146400
1746702669.6815135479,6473395,12240641,0.0036,increase,normal,6473395,7033410,153600
1746702669.8808529377,6797064,12396116,0.0016,increase,normal,6797064,6043222,153600
1746702670.1371803284,6797064,12396116,0.0016,increase,normal,6797064,6137034,160800
1746702670.2948651314,7493762,12842824,0.0002,increase,normal,7493762,4912065,169200
1746702670.4984447956,7493762,13000944,0.0001,increase,normal,7493762,8324966,169200
1746702670.6920738220,7868450,13211753,0.0000,increase,normal,7868450,6527641,187200
1746702670.9017643929,7868450,13406362,0.0000,increase,normal,7868450,7367054,187200
1746702671.1386697292,8674965,13667853,0.0000,increase,normal,8674965,7473369,195600
1746702671.3056051731,8674965,13867046,0.0000,increase,normal,8674965,6478938,195600
1746702671.5043942928,9108713,14048584,0.0000,increase,normal,9108713,9212198,216000
1746702671.7046048641,9108713,14048584,0.0000,increase,normal,9108713,7895189,216000
1746702671.9036579132,10042355,14492247,0.0000,increase,normal,10042355,8775010,226800
1746702672.1736934185,10544472,14727237,0.0000,increase,normal,10544472,8917311,226800
1746702672.3149030209,11625279,15019114,0.0000,increase,normal,11625279,6825780,250800
1746702672.5104029179,11625279,15180644,0.0000,increase,normal,11625279,13280479,262800
1746702672.7133238316,9192482,15408998,0.4185,increase,normal,9192482,10455716,290400
1746702672.9170861244,6415440,15658853,0.6042,increase,normal,6415440,10241687,290400
1746702673.1559557915,4530647,16061636,0.3340,increase,normal,4530647,11774479,229200
1746702673.3295919895,3664793,16264391,0.2932,increase,normal,3664793,10005382,159600
1746702673.5179092884,3664793,16507774,0.1222,increase,normal,3664793,10005382,112800
1746702673.7224154472,3345443,16778025,0.0883,increase,normal,3345443,5761915,91200
1746702673.9237525463,3345443,16933692,0.0625,increase,normal,3345443,6091319,91200
1746702674.1619105339,3512715,17323873,0.0161,increase,normal,3512715,5127580,82800
1746702674.3311560154,3688350,17549315,0.0073,increase,normal,3688350,4306847,82800
1746702674.5351927280,3688350,17712139,0.0040,increase,normal,3688350,4098409,87600
1746702674.7338917255,3872767,17985492,0.0015,increase,normal,3872767,3466095,91200
1746702674.9359393120,3872767,18257443,0.0006,increase,normal,3872767,3740086,91200
1746702675.1655006409,4269725,18562055,0.0002,increase,normal,4269725,3733698,96000
1746702675.3387901783,4483211,18881918,0.0001,increase,normal,4483211,3206615,96000
1746702675.4378790855,4483211,19123219,0.0000,increase,normal,4483211,4529478,96000
1746702675.5435717106,4483211,19123219,0.0000,increase,normal,4707371,6941437,111600
1746702675.7470381260,4707371,19461736,0.0000,increase,normal,4707371,8813450,111600
1746702675.9470827579,4942739,19733215,0.0000,increase,normal,4942739,4614434,117600
1746702676.0295705795,4942739,19733215,0.0000,increase,normal,4942739,4614434,117600
1746702676.1689741611,5449368,20200339,0.0000,increase,normal,5449368,10320869,122400
1746702676.3435876369,5449368,20378347,0.0000,increase,normal,5449368,8376265,122400
1746702676.5449645519,5721836,20653073,0.0000,increase,normal,5721836,5891356,135600
1746702676.7448225021,6007927,20981500,0.0000,increase,normal,6007927,4941797,135600
