Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704170.3680384159,333,8550,8550,0.0000
1746704170.4421238899,1050,8550,8550,0.0000
1746704170.4693961143,224,8550,8550,0.0000
1746704170.5392799377,288,8550,8550,0.0000
1746704170.6875643730,131,8550,8550,0.0000
1746704170.7739834785,228,8550,8550,0.0000
1746704170.8846557140,165,8550,8550,0.0000
1746704170.9719047546,212,9300,9300,0.0000
1746704171.0493845940,169,9450,9450,0.0000
1746704171.1286058426,3076,9450,9450,0.0000
1746704171.2212057114,147,9450,9450,0.0000
1746704171.3050534725,172,9450,9450,0.0000
1746704171.3943121433,180,9600,9600,0.0000
1746704171.4849164486,195,9750,9750,0.0000
1746704171.6766433716,584,9750,9750,0.0000
1746704171.7628364563,159,9750,9750,0.0000
1746704171.8607828617,144,9900,9900,0.0000
1746704171.9446585178,167,9900,9900,0.0000
1746704172.0304560661,133,10200,10200,0.0000
1746704172.1179368496,127,10200,10200,0.0000
1746704172.2773809433,158,10200,10200,0.0000
1746704172.3573091030,151,10200,10200,0.0000
1746704172.4493715763,260,10350,10350,0.0000
1746704172.5328621864,158,10500,10500,0.0000
1746704172.6589066982,1277,10500,10500,0.0000
1746704172.6795599461,302,10500,10500,0.0000
1746704172.7648808956,165,10650,10650,0.0000
1746704172.8543057442,158,10650,10650,0.0000
1746704172.9457056522,163,10650,10650,0.0000
1746704173.0272808075,331,10950,10950,0.0000
1746704173.1123783588,285,10950,10950,0.0000
1746704173.1943397522,192,10950,10950,0.0000
1746704173.2694172859,152,11100,11100,0.0000
1746704173.3666012287,759,11250,11250,0.0000
1746704173.4438886642,140,11250,11250,0.0000
1746704173.5193943977,161,11250,11250,0.0000
1746704173.6743421555,235,11400,11400,0.0000
1746704173.7973906994,164,11400,11400,0.0000
1746704173.9037618637,166,11400,11400,0.0000
1746704173.9806876183,154,11700,11700,0.0000
1746704174.0577352047,221,11700,11700,0.0000
1746704174.1430144310,154,11700,11700,0.0000
1746704174.2308244705,133,11700,11700,0.0000
1746704174.3045084476,156,12000,12000,0.0000
1746704174.3874862194,168,12000,12000,0.0000
1746704174.4760053158,829,12150,12150,0.0000
1746704174.5693702698,370,12150,12150,0.0000
1746704174.6978113651,248,12150,12150,0.0000
1746704174.7974913120,166,12150,12150,0.0000
1746704174.8861229420,270,12450,12450,0.0000
1746704174.9800322056,767,12450,12450,0.0000
1746704175.0994198322,153,12750,12750,0.0000
1746704175.1774725914,164,12750,12750,0.0000
1746704175.2573363781,204,12750,12750,0.0000
1746704175.3539953232,267,12900,12900,0.0000
1746704175.4202029705,142,13050,13050,0.0000
1746704175.5026459694,1095,13050,13050,0.0000
1746704175.6942193508,167,13050,13050,0.0000
1746704175.7845010757,389,13350,13350,0.0000
1746704175.8894248009,143,13350,13350,0.0000
1746704175.9673252106,149,13500,13500,0.0000
1746704176.0470035076,164,13500,13500,0.0000
1746704176.1345243454,171,13800,13800,0.0000
1746704176.2094967365,149,13800,13800,0.0000
1746704176.2988755703,227,13950,13950,0.0000
1746704176.3938939571,213,13950,13950,0.0000
1746704176.4694638252,147,13950,13950,0.0000
1746704176.5574438572,193,14250,14250,0.0000
1746704176.7359375954,160,14250,14250,0.0000
1746704176.8406646252,342,14250,14250,0.0000
1746704176.9229977131,157,14550,14550,0.0000
1746704177.0126194954,142,14700,14700,0.0000
1746704177.1076340675,155,14700,14700,0.0000
1746704177.1847722530,239,15000,15000,0.0000
1746704177.2656860352,182,15000,15000,0.0000
1746704177.3494491577,201,15000,15000,0.0000
1746704177.4374225140,152,15000,15000,0.0000
1746704177.5173764229,231,15300,15300,0.0000
1746704177.6895473003,129,15300,15300,0.0000
1746704177.7843761444,221,15600,15600,0.0000
1746704177.8744752407,149,15600,15600,0.0000
1746704177.9791014194,238,15600,15600,0.0000
1746704178.0646777153,144,16050,16050,0.0000
1746704178.1401786804,138,16200,16200,0.0000
1746704178.2345244884,277,16200,16200,0.0000
1746704178.3039822578,314,16200,16200,0.0000
1746704178.3874025345,172,16500,16500,0.0000
1746704178.4748754501,172,16500,16500,0.0000
1746704178.6679484844,942,16500,16500,0.0000
1746704178.7528495789,231,16650,16650,0.0000
1746704178.8846054077,228,16650,16650,0.0000
1746704178.9744493961,303,16950,16950,0.0000
1746704179.0652079582,418,16950,16950,0.0000
1746704179.1490681171,304,17400,17400,0.0000
1746704179.2381093502,174,17550,17550,0.0000
1746704179.3145263195,169,17550,17550,0.0000
1746704179.3973603249,185,17550,17550,0.0000
1746704179.4829971790,373,17850,17850,0.0000
1746704179.6966283321,328,17850,17850,0.0000
